4167954	1259	2015-05-05 00:10:00	2015-05-05 00:11:00	7.272	18837	459	\N	\N	slow.log	358613506	331405074	357068424	357068425	14.5184	0.000001	3.24059	0.000770739	0.001127	\N	0.000133	7.04434	0	3.23718	0.000373963	0.000097	\N	0.000034	281320	0	2293	14	1	\N	0	733406	0	23844	38	156	\N	0	4509	0	734	0	1	\N	0	733406	0	23844	38	156	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	5.97874	0	3.23118	0.000662832	0	\N	0	0	0	0	0	0	\N	0	51357	0	1058	5	15	\N	3	7019	451	0	307	107	698	0	\N	\N	\N	\N	\N	\N	\N	105595768	0	767421	5605	12003	\N	138	308	0	2	0	0	\N	0	107	0	1	0	0	\N	0	3041364	0	153240	161	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4167964	1259	2015-05-05 00:11:00	2015-05-05 00:12:00	3.81228	10245	321	\N	\N	slow.log	367624994	357068424	366411617	366411618	4.03557	0.000001	0.182063	0.000393907	0.000715	\N	0.000042	0.283847	0	0.007118	0.0000277059	0.000097	\N	0	264998	0	2293	25	2	\N	0	315697	0	3819	30	10	\N	0	1354	0	96	0	1	\N	0	315697	0	3819	30	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18538	0	250	7	19	\N	5	5562	296	0	297	94	367	0	\N	\N	\N	\N	\N	\N	\N	85635928	0	767421	8358	31547	\N	204	300	0	3	0	0	\N	0	94	0	1	0	0	\N	0	2022828	0	154604	197	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4167974	1259	2015-05-05 00:12:00	2015-05-05 00:13:00	4.44022	13006	338	\N	\N	slow.log	379359088	366411617	378996731	378996732	4.73959	0.000001	0.220681	0.000364415	0.000676	\N	0.000043	0.370298	0	0.006302	0.0000284713	0.000094	\N	0	268740	0	2293	20	2	\N	0	331138	0	2683	25	5	\N	0	2362	0	83	0	1	\N	0	331138	0	2683	25	5	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000122	0	0.000122	0.0000000377358	0	\N	0	0	0	0	0	0	\N	0	28453	0	534	8	18	\N	5	6935	293	0	300	91	378	0	\N	\N	\N	\N	\N	\N	\N	95745949	0	767421	7361	20604	\N	308	301	0	2	0	0	\N	0	91	0	1	0	0	\N	0	2801016	0	259560	215	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4167982	1259	2015-05-05 00:13:00	2015-05-05 00:14:00	5.27815	13921	384	\N	\N	slow.log	394477997	378996731	392966719	392966720	8.46555	0.000001	0.247266	0.000608114	0.000789	\N	0.000044	0.496745	0	0.045821	0.0000356831	0.000098	\N	0	284968	0	4599	20	4	\N	0	521672	0	23373	37	12	\N	0	2189	0	146	0	1	\N	0	521672	0	23373	37	12	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	4	0	\N	0	0.00467	0	0.00467	0.00000122283	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29472	0	439	7	23	\N	4	7097	323	0	337	114	680	0	\N	\N	\N	\N	\N	\N	\N	110757289	0	767421	7956	23653	\N	308	341	0	3	0	0	\N	0	114	0	1	0	0	\N	0	5776676	0	254032	414	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4167992	1259	2015-05-05 00:14:00	2015-05-05 00:15:00	5.21664	14991	280	\N	\N	slow.log	407878643	392966719	406428560	406428561	9.65139	0.000001	0.244654	0.000643812	0.000784	\N	0.000039	0.397375	0	0.004797	0.0000265076	0.000095	\N	0	284814	0	4599	18	3	\N	0	443607	0	12720	29	10	\N	0	1781	0	48	0	1	\N	0	443607	0	12720	29	10	\N	0	0	0	0	0	0	\N	0	6	0	3	0	0	\N	0	98304	0	49152	33	0	\N	0	0.034186	0	0.014505	0.0000116279	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29292	0	535	9	25	\N	5	8267	321	0	352	147	597	0	\N	\N	\N	\N	\N	\N	\N	118205119	0	602021	7885	23653	\N	169	352	0	1	0	0	\N	0	147	0	1	0	0	\N	0	4992012	0	191396	333	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168001	1259	2015-05-05 00:15:00	2015-05-05 00:16:00	5.75947	15718	302	\N	\N	slow.log	421260581	406428560	420329673	420329674	8.57902	0.000001	0.224724	0.000545808	0.000707	\N	0.000038	0.377564	0	0.005106	0.0000240211	0.000093	\N	0	269562	0	2293	17	2	\N	0	379341	0	6536	24	7	\N	0	2173	0	44	0	1	\N	0	379341	0	6536	24	7	\N	0	0	0	0	0	0	\N	0	2	0	2	0	0	\N	0	32768	0	32768	10	0	\N	0	0.009899	0	0.009899	0.00000328325	0	\N	0	0.000096	0	0.000096	0.0000000318408	0	\N	0	0	0	0	0	0	\N	0	24813	0	158	8	22	\N	5	9165	336	0	336	125	559	0	\N	\N	\N	\N	\N	\N	\N	128908558	0	767421	8201	23653	\N	185	338	0	2	0	0	\N	0	125	0	1	0	0	\N	0	3847156	0	150512	244	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168011	1259	2015-05-05 00:16:00	2015-05-05 00:17:00	5.66189	14396	326	\N	\N	slow.log	435359350	420329673	434062791	434062792	8.1159	0.000001	0.226128	0.00056376	0.000763	\N	0.000041	0.406398	0	0.006302	0.0000282299	0.000095	\N	0	272176	0	2293	18	4	\N	0	479735	0	23373	33	12	\N	0	2764	0	147	0	1	\N	0	479735	0	23373	33	12	\N	0	0	0	0	0	0	\N	0	5	0	2	0	0	\N	0	81920	0	32768	23	0	\N	0	0.010781	0	0.005612	0.00000305584	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	32638	0	535	9	23	\N	5	7841	328	0	339	129	719	0	\N	\N	\N	\N	\N	\N	\N	119069105	0	767421	8270	23927	\N	287	341	0	2	0	0	\N	0	129	0	1	0	0	\N	0	4312608	0	172300	299	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168021	1259	2015-05-05 00:17:00	2015-05-05 00:18:00	4.20873	12815	291	\N	\N	slow.log	445426802	434062791	444632761	444632762	4.70443	0.000001	0.223651	0.000367103	0.000682	\N	0.000039	0.280373	0	0.003483	0.0000218785	0.000088	\N	0	265528	0	2293	20	1	\N	0	553429	0	23293	43	5	\N	0	1716	0	55	0	1	\N	0	553429	0	23293	43	5	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.006531	0	0.006531	0.00000252552	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	26139	0	320	10	21	\N	5	7378	308	0	310	105	396	0	\N	\N	\N	\N	\N	\N	\N	98497453	0	668982	7686	21082	\N	308	313	0	2	0	0	\N	0	105	0	1	0	0	\N	0	3038660	0	259560	237	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168029	1259	2015-05-05 00:18:00	2015-05-05 00:19:00	5.29616	13657	339	\N	\N	slow.log	458002298	444632761	456762900	456762901	5.37696	0.000001	0.211573	0.000393715	0.000656	\N	0.000038	0.348304	0	0.004369	0.0000255037	0.000091	\N	0	267917	0	2293	19	1	\N	0	615891	0	23301	45	6	\N	0	1648	0	29	0	1	\N	0	615891	0	23301	45	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	26996	0	320	8	19	\N	4	7767	305	0	305	99	574	0	\N	\N	\N	\N	\N	\N	\N	99724871	0	767421	7302	23653	\N	178	308	0	2	0	0	\N	0	99	0	1	0	0	\N	0	3410616	0	254032	249	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168038	1259	2015-05-05 00:19:00	2015-05-05 00:20:00	3.67615	10031	293	\N	\N	slow.log	465884092	456762900	465136421	465136422	4.61377	0.000001	0.213705	0.000459951	0.000728	\N	0.000041	0.242995	0	0.006806	0.0000242244	0.000093	\N	0	263874	0	2293	26	3	\N	0	478039	0	23333	47	10	\N	0	1188	0	36	0	1	\N	0	478039	0	23333	47	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20159	0	320	9	23	\N	5	5589	296	0	297	93	359	0	\N	\N	\N	\N	\N	\N	\N	79071308	0	687133	7882	24008	\N	164	301	0	3	0	0	\N	0	93	0	1	0	0	\N	0	2780496	0	241828	277	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168047	1259	2015-05-05 00:20:00	2015-05-05 00:21:00	4.99774	15669	309	\N	\N	slow.log	480213749	465136421	477957749	477957750	7.20904	0.000001	1.72166	0.000460083	0.000659	\N	0.000037	0.352426	0	0.005096	0.0000224919	0.000093	\N	0	274822	0	2293	17	1	\N	0	6845310	0	6477137	436	6	\N	0	2676	0	1000	0	1	\N	0	6845310	0	6477137	436	6	\N	0	0	0	0	0	0	\N	0	7	0	4	0	0	\N	0	114688	0	65536	34	0	\N	0	0.059046	0	0.031304	0.0000177049	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	37734	0	6738	11	20	\N	5	9136	364	0	356	123	475	0	\N	\N	\N	\N	\N	\N	\N	128611087	0	667406	8207	26869	\N	414	358	0	2	0	0	\N	0	123	0	1	0	0	\N	0	6558248	0	169536	418	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168058	1259	2015-05-05 00:21:00	2015-05-05 00:22:00	3.95125	12959	361	\N	\N	slow.log	489101860	477957749	488861886	488861887	4.70153	0.000001	0.19764	0.0003628	0.00062	\N	0.000045	0.340411	0	0.005023	0.0000262683	0.000086	\N	0	276770	0	4599	21	1	\N	0	449017	0	23333	34	8	\N	0	1161	0	5	0	1	\N	0	449017	0	23333	34	8	\N	0	0	0	0	0	0	\N	0	19	0	13	0	0	\N	0	311296	0	212992	73	0	\N	0	0.06872	0	0.031761	0.0000162882	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24743	0	320	5	16	\N	3	6337	287	0	301	90	563	0	\N	\N	\N	\N	\N	\N	\N	84919235	0	667406	6552	17039	\N	311	302	0	2	0	0	\N	0	90	0	1	0	0	\N	0	4289000	0	256632	330	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168056	1259	2015-05-05 00:22:00	2015-05-05 00:23:00	4.81428	14757	316	\N	\N	slow.log	503909417	488861886	503279587	503279588	3.63053	0.000001	0.224669	0.000246021	0.000579	\N	0.000035	0.361606	0	0.005037	0.000024504	0.000086	\N	0	266624	0	2293	18	1	\N	0	404014	0	23283	27	4	\N	0	2498	0	11	0	1	\N	0	404014	0	23283	27	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	28266	0	320	8	19	\N	5	8626	304	0	335	109	422	0	\N	\N	\N	\N	\N	\N	\N	100749970	0	667406	6827	14809	\N	145	338	0	2	0	0	\N	0	109	0	1	0	0	\N	0	2847380	0	259560	192	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168066	1259	2015-05-05 00:23:00	2015-05-05 00:24:00	3.22934	10231	248	\N	\N	slow.log	511900865	503279587	511316482	511316483	4.40068	0.000001	0.29907	0.000430132	0.000673	\N	0.000036	0.21897	0	0.004428	0.0000214026	0.000089	\N	0	265962	0	2293	25	3	\N	0	331679	0	2636	32	10	\N	0	1114	0	16	0	1	\N	0	331679	0	2636	32	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20675	0	536	10	22	\N	5	5670	296	0	315	123	362	0	\N	\N	\N	\N	\N	\N	\N	77711804	0	612417	7595	18469	\N	150	315	0	1	0	0	\N	0	123	0	1	0	0	\N	0	2312040	0	175064	225	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168075	1259	2015-05-05 00:24:00	2015-05-05 00:25:00	4.4384	12952	294	\N	\N	slow.log	522502455	511316482	521888883	521888884	4.51453	0.000001	0.258114	0.000348559	0.000626	\N	0.000031	0.257824	0	0.004243	0.0000199061	0.000085	\N	0	265750	0	2293	20	1	\N	0	483692	0	23333	37	4	\N	0	1363	0	10	0	1	\N	0	483692	0	23333	37	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21462	0	320	9	22	\N	5	7843	314	0	328	128	421	0	\N	\N	\N	\N	\N	\N	\N	100153689	0	667406	7732	22800	\N	143	330	0	2	0	0	\N	0	128	0	1	0	0	\N	0	2531804	0	181848	195	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168086	1259	2015-05-05 00:25:00	2015-05-05 00:26:00	2.95353	11709	331	\N	\N	slow.log	532565928	521888883	531981554	531981555	4.34814	0.000001	0.299772	0.00037135	0.000668	\N	0.000037	0.270542	0	0.005693	0.0000231055	0.000091	\N	0	267917	0	2293	22	2	\N	0	350980	0	23292	29	9	\N	0	1289	0	41	0	1	\N	0	350980	0	23292	29	9	\N	0	0	0	0	0	0	\N	0	3	0	3	0	0	\N	0	49152	0	49152	19	0	\N	0	0.027735	0	0.027735	0.0000107876	0	\N	0	0.000122	0	0.000122	0.0000000474524	0	\N	0	0	0	0	0	0	\N	0	22400	0	503	8	20	\N	5	6590	322	0	346	136	417	0	\N	\N	\N	\N	\N	\N	\N	97144633	0	667406	8296	24558	\N	182	349	0	2	0	0	\N	0	136	0	1	0	0	\N	0	3236744	0	253984	276	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168094	1259	2015-05-05 00:26:00	2015-05-05 00:27:00	3.59272	10876	268	\N	\N	slow.log	541140530	531981554	540844337	540844338	5.30206	0.000001	0.214584	0.000487501	0.000731	\N	0.000036	0.239715	0	0.003485	0.0000220407	0.00009	\N	0	265833	0	2293	24	3	\N	0	454577	0	23293	41	10	\N	0	1394	0	51	0	1	\N	0	454577	0	23293	41	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20809	0	320	10	24	\N	6	6110	282	0	296	101	403	0	\N	\N	\N	\N	\N	\N	\N	81864494	0	612417	7527	23653	\N	160	296	0	1	0	0	\N	0	101	0	1	0	0	\N	0	2828928	0	259560	260	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168103	1259	2015-05-05 00:27:00	2015-05-05 00:28:00	3.66107	9902	263	\N	\N	slow.log	550267887	540844337	549302624	549302625	4.40642	0.000001	0.287719	0.000445003	0.000681	\N	0.000038	0.216555	0	0.00746	0.0000218698	0.000089	\N	0	260283	0	2293	26	2	\N	0	310882	0	2438	31	6	\N	0	1398	0	20	0	1	\N	0	310882	0	2438	31	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17433	0	503	8	19	\N	6	5688	268	0	278	80	261	0	\N	\N	\N	\N	\N	\N	\N	73753409	0	613993	7448	18461	\N	154	280	0	2	0	0	\N	0	80	0	1	0	0	\N	0	2021600	0	168172	204	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168112	1259	2015-05-05 00:28:00	2015-05-05 00:29:00	2.89378	10113	299	\N	\N	slow.log	557460576	549302624	557202144	557202145	4.09352	0.000001	0.250621	0.000404778	0.000686	\N	0.000035	0.194843	0	0.003389	0.0000192666	0.000084	\N	0	261937	0	2293	25	2	\N	0	567034	0	23373	56	7	\N	0	1388	0	17	0	1	\N	0	567034	0	23373	56	7	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19994	0	536	10	21	\N	5	5848	271	0	298	81	398	0	\N	\N	\N	\N	\N	\N	\N	78205804	0	597134	7733	28863	\N	169	299	0	2	0	0	\N	0	81	0	1	0	0	\N	0	2086500	0	158660	206	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168123	1259	2015-05-05 00:29:00	2015-05-05 00:30:00	3.94137	10514	303	\N	\N	slow.log	566903854	557202144	566272926	566272927	5.19168	0.000001	0.293642	0.000493787	0.0007	\N	0.000035	0.237111	0	0.004828	0.0000225519	0.00009	\N	0	263561	0	2293	25	1	\N	0	343945	0	23658	32	4	\N	0	1205	0	25	0	1	\N	0	343945	0	23658	32	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	15350	0	128	7	18	\N	5	6043	272	0	277	78	317	0	\N	\N	\N	\N	\N	\N	\N	82102565	0	667406	7808	30137	\N	154	280	0	2	0	0	\N	0	78	0	1	0	0	\N	0	2203624	0	253984	209	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168133	1259	2015-05-05 00:30:00	2015-05-05 00:31:00	4.74757	13835	276	\N	\N	slow.log	577256772	566272926	576746827	576746828	3.6586	0.000001	0.220085	0.000264446	0.000461	\N	0.000042	0.23781	0	0.004477	0.000017189	0.00008	\N	0	261471	0	2293	18	1	\N	0	389052	0	23293	28	2	\N	0	2556	0	71	0	1	\N	0	389052	0	23293	28	2	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	26149	0	320	8	16	\N	7	7656	310	0	254	58	274	0	\N	\N	\N	\N	\N	\N	\N	77266734	0	613993	5584	11573	\N	155	254	0	1	0	0	\N	0	58	0	1	0	0	\N	0	2013220	0	144984	145	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
