4193739	1259	2015-05-07 00:10:00	2015-05-07 00:11:00	7.2444	18237	430	\N	\N	slow.log	376459194	350997293	374750769	374750770	11.2387	0.000001	4.04775	0.000616258	0.001095	\N	0.000134	4.95898	0	4.04756	0.000271919	0.000098	\N	0.000035	279414	0	2301	15	1	\N	0	666487	0	23283	36	156	\N	0	4592	0	842	0	1	\N	0	666487	0	23283	36	156	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	4.04259	0	4.04259	0.000454428	0	\N	0	0	0	0	0	0	\N	0	49098	0	1485	5	14	\N	3	6608	446	0	298	98	685	0	\N	\N	\N	\N	\N	\N	\N	102720483	0	767421	5632	11353	\N	139	300	0	3	0	0	\N	0	98	0	1	0	0	\N	0	3109536	0	281384	170	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193749	1259	2015-05-07 00:11:00	2015-05-07 00:12:00	3.92168	9985	383	\N	\N	slow.log	385508773	374750769	384678358	384678359	2.98246	0.000001	0.148321	0.000298694	0.000736	\N	0.000047	0.323595	0	0.00586	0.0000324081	0.000102	\N	0	268883	0	2301	26	4	\N	0	408109	0	23293	40	10	\N	0	3199	0	1680	0	1	\N	0	408109	0	23293	40	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22367	0	2200	8	17	\N	4	4870	318	0	307	108	360	0	\N	\N	\N	\N	\N	\N	\N	75632489	0	767421	7574	23653	\N	141	309	0	2	0	0	\N	0	108	0	1	0	0	\N	0	1844576	0	184576	184	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193757	1259	2015-05-07 00:12:00	2015-05-07 00:13:00	3.87126	10098	303	\N	\N	slow.log	393529502	384678358	392896011	392896012	3.89104	0.000001	0.194169	0.000385328	0.000731	\N	0.000045	0.257691	0	0.004027	0.000025519	0.000096	\N	0	265300	0	2301	26	4	\N	0	337045	0	23935	33	10	\N	0	1449	0	50	0	1	\N	0	337045	0	23935	33	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000973	0	0.000973	0.000000398771	0	\N	0	0	0	0	0	0	\N	0	20715	0	122	8	19	\N	6	5107	283	0	285	93	347	0	\N	\N	\N	\N	\N	\N	\N	70291030	0	767421	6960	15800	\N	372	285	0	1	0	0	\N	0	93	0	1	0	0	\N	0	2637720	0	259560	261	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193768	1259	2015-05-07 00:13:00	2015-05-07 00:14:00	3.78657	9560	318	\N	\N	slow.log	403427441	392896011	402923090	402923091	3.44916	0.000001	0.201426	0.000360791	0.000794	\N	0.000046	0.314908	0	0.010184	0.0000329402	0.000108	\N	0	268534	0	2301	28	3	\N	0	456587	0	23293	47	10	\N	0	1677	0	65	0	1	\N	0	456587	0	23293	47	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000043	0	0.000043	0.0000000167969	0	\N	0	0	0	0	0	0	\N	0	20411	0	320	7	18	\N	5	4773	282	0	276	79	390	0	\N	\N	\N	\N	\N	\N	\N	73135477	0	767421	7650	24796	\N	151	276	0	1	0	0	\N	0	79	0	1	0	0	\N	0	1983664	0	158624	207	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193777	1259	2015-05-07 00:14:00	2015-05-07 00:15:00	3.57333	9123	298	\N	\N	slow.log	412397298	402923090	411754039	411754040	2.50682	0.000001	0.200839	0.000274781	0.000683	\N	0.000043	0.260597	0	0.008984	0.0000285648	0.000097	\N	0	261464	0	2301	28	2	\N	0	438984	0	23333	48	6	\N	0	1298	0	97	0	1	\N	0	438984	0	23333	48	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18241	0	320	7	17	\N	5	4901	262	0	273	76	361	0	\N	\N	\N	\N	\N	\N	\N	68408304	0	603588	7498	24558	\N	256	274	0	2	0	0	\N	0	76	0	1	0	0	\N	0	1426156	0	127264	156	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193785	1259	2015-05-07 00:15:00	2015-05-07 00:16:00	4.92233	12719	345	\N	\N	slow.log	424561564	411754039	423747498	423747499	4.32386	0.000001	0.192903	0.000339953	0.000675	\N	0.000043	0.350473	0	0.015231	0.0000275551	0.00009	\N	0	266756	0	2301	20	2	\N	0	821099	0	23373	64	6	\N	0	1752	0	71	0	1	\N	0	821099	0	23373	64	6	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.007832	0	0.007832	0.00000251914	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	30537	0	320	9	19	\N	5	6783	325	0	311	106	477	0	\N	\N	\N	\N	\N	\N	\N	97356509	0	767421	7654	21082	\N	255	311	0	1	0	0	\N	0	106	0	1	0	0	\N	0	2930760	0	127720	230	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193795	1259	2015-05-07 00:16:00	2015-05-07 00:17:00	3.14842	8258	266	\N	\N	slow.log	431500172	423747498	431283326	431283327	2.52531	0.000001	0.229251	0.000305802	0.000749	\N	0.000045	0.22889	0	0.004232	0.0000277174	0.000093	\N	0	262446	0	2301	31	4	\N	0	281084	0	2301	34	10	\N	0	1014	0	19	0	1	\N	0	281084	0	2301	34	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	14932	0	122	7	17	\N	5	4063	284	0	266	68	362	0	\N	\N	\N	\N	\N	\N	\N	61882853	0	767421	7493	23653	\N	182	267	0	2	0	0	\N	0	68	0	1	0	0	\N	0	1172268	0	127568	141	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193806	1259	2015-05-07 00:17:00	2015-05-07 00:18:00	4.83458	12684	307	\N	\N	slow.log	442457003	431283326	441955107	441955108	3.02352	0.000001	0.158173	0.000238373	0.000709	\N	0.00004	0.297052	0	0.005379	0.0000234194	0.000095	\N	0	268465	0	2301	21	2	\N	0	405115	0	23271	31	7	\N	0	1130	0	14	0	1	\N	0	405115	0	23271	31	7	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20956	0	320	7	18	\N	5	7275	301	0	330	93	359	0	\N	\N	\N	\N	\N	\N	\N	107996060	0	602021	8514	29088	\N	414	333	0	3	0	0	\N	0	93	0	1	0	0	\N	0	6189120	0	259560	487	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193815	1259	2015-05-07 00:18:00	2015-05-07 00:19:00	3.54498	9123	342	\N	\N	slow.log	449817018	441955107	449497879	449497880	3.67522	0.000001	0.193441	0.000402852	0.000774	\N	0.000044	0.233568	0	0.003849	0.0000256021	0.000095	\N	0	265716	0	2301	29	4	\N	0	587057	0	23301	64	14	\N	0	1040	0	23	0	1	\N	0	587057	0	23301	64	14	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19645	0	489	10	21	\N	6	4658	294	0	299	94	362	0	\N	\N	\N	\N	\N	\N	\N	74173590	0	603588	8130	30892	\N	372	304	0	3	0	0	\N	0	94	0	1	0	0	\N	0	2549640	0	141612	279	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193814	1259	2015-05-07 00:19:00	2015-05-07 00:20:00	3.50015	9353	255	\N	\N	slow.log	458564296	449497879	458138311	458138312	2.82634	0.000001	0.195086	0.000302186	0.000785	\N	0.000043	0.274347	0	0.009284	0.0000293325	0.000097	\N	0	265828	0	2301	28	4	\N	0	293014	0	2372	31	10	\N	0	1075	0	35	0	1	\N	0	293014	0	2372	31	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16270	0	122	7	19	\N	5	4803	264	0	270	78	455	0	\N	\N	\N	\N	\N	\N	\N	68891643	0	767421	7365	23653	\N	143	270	0	1	0	0	\N	0	78	0	1	0	0	\N	0	1710224	0	183212	182	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193825	1259	2015-05-07 00:20:00	2015-05-07 00:21:00	3.66534	10560	367	\N	\N	slow.log	467809544	458138311	467441974	467441975	4.8081	0.000001	1.72892	0.000455312	0.000698	\N	0.000045	0.294207	0	0.004462	0.0000278605	0.000096	\N	0	265215	0	2301	25	2	\N	0	6627130	0	6333142	627	4	\N	0	2710	0	1000	0	1	\N	0	6627130	0	6333142	627	4	\N	0	0	0	0	0	0	\N	0	64	0	64	0	0	\N	0	1048576	0	1048576	384	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	26676	0	6582	9	15	\N	5	5304	287	0	272	77	427	0	\N	\N	\N	\N	\N	\N	\N	68971711	0	767421	6531	19455	\N	170	275	0	3	0	0	\N	0	77	0	1	0	0	\N	0	1507480	0	141612	142	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193833	1259	2015-05-07 00:21:00	2015-05-07 00:22:00	7.4397	19703	392	\N	\N	slow.log	487405273	467441974	485704649	485704650	5.30385	0.000001	0.228426	0.00026919	0.000524	\N	0.000082	0.663342	0	0.009121	0.0000336671	0.000086	\N	0	276898	0	2301	14	1	\N	0	519250	0	23373	26	4	\N	0	2757	0	418	0	1	\N	0	519250	0	23373	26	4	\N	0	0	0	0	0	0	\N	0	3	0	2	0	0	\N	0	49152	0	32768	5	0	\N	0	0.0196	0	0.011045	0.00000231953	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	34164	0	320	4	14	\N	2	8856	344	0	311	85	1444	0	\N	\N	\N	\N	\N	\N	\N	100770295	0	767421	5114	9507	\N	613	313	0	2	0	0	\N	0	85	0	1	0	0	\N	0	4350332	0	135508	220	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193844	1259	2015-05-07 00:22:00	2015-05-07 00:23:00	4.50986	11855	432	\N	\N	slow.log	497324219	485704649	496847547	496847548	3.37548	0.000001	0.180646	0.000284731	0.000702	\N	0.000047	0.342729	0	0.005423	0.0000289101	0.000093	\N	0	269140	0	2301	22	2	\N	0	409432	0	23269	34	8	\N	0	1474	0	29	0	1	\N	0	409432	0	23269	34	8	\N	0	0	0	0	0	0	\N	0	28	0	28	0	0	\N	0	458752	0	458752	136	0	\N	0	0.058808	0	0.058808	0.000017518	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24590	0	320	7	15	\N	5	5699	354	0	314	100	355	0	\N	\N	\N	\N	\N	\N	\N	87286864	0	709915	7362	22805	\N	414	315	0	2	0	0	\N	0	100	0	1	0	0	\N	0	2974352	0	259560	250	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193852	1259	2015-05-07 00:23:00	2015-05-07 00:24:00	3.45729	9537	280	\N	\N	slow.log	506115302	496847547	505491318	505491319	2.54038	0.000001	0.189938	0.000266371	0.000711	\N	0.000042	0.247075	0	0.005412	0.000025907	0.00009	\N	0	263397	0	2301	27	2	\N	0	352838	0	23263	36	4	\N	0	1398	0	132	0	1	\N	0	352838	0	23263	36	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	15494	0	320	7	16	\N	4	5059	256	0	256	58	403	0	\N	\N	\N	\N	\N	\N	\N	72387320	0	767421	7590	28826	\N	256	256	0	1	0	0	\N	0	58	0	1	0	0	\N	0	1734600	0	256464	181	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193861	1259	2015-05-07 00:24:00	2015-05-07 00:25:00	3.21598	8829	269	\N	\N	slow.log	513110768	505491318	512527779	512527780	3.05937	0.000001	0.236687	0.000346514	0.000709	\N	0.000043	0.204915	0	0.005888	0.0000232093	0.000093	\N	0	262003	0	2301	29	2	\N	0	591632	0	23333	67	8	\N	0	836	0	5	0	1	\N	0	591632	0	23333	67	8	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	8	0	\N	0	0.003612	0	0.003612	0.00000195455	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18645	0	320	10	18	\N	5	4713	279	0	282	89	312	0	\N	\N	\N	\N	\N	\N	\N	67647644	0	497825	7661	24558	\N	352	283	0	2	0	0	\N	0	89	0	1	0	0	\N	0	1422892	0	127568	161	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193870	1259	2015-05-07 00:25:00	2015-05-07 00:26:00	3.36838	10582	318	\N	\N	slow.log	522886640	512527779	522296834	522296835	3.46652	0.000001	0.224723	0.000327586	0.000765	\N	0.000043	0.31604	0	0.022799	0.0000298658	0.000095	\N	0	276584	0	4604	26	3	\N	0	585422	0	86500	55	10	\N	0	1316	0	67	0	1	\N	0	585422	0	86500	55	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.00021	0	0.000104	0.0000000842021	0	\N	0	0	0	0	0	0	\N	0	21042	0	320	8	19	\N	5	5652	289	0	305	94	366	0	\N	\N	\N	\N	\N	\N	\N	93673427	0	667406	8852	39781	\N	414	309	0	3	0	0	\N	0	94	0	1	0	0	\N	0	3169592	0	177636	299	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193881	1259	2015-05-07 00:26:00	2015-05-07 00:27:00	3.25746	8723	266	\N	\N	slow.log	531192562	522296834	530372212	530372213	2.69764	0.000001	0.223014	0.000309256	0.000735	\N	0.000042	0.227387	0	0.00415	0.0000260675	0.00009	\N	0	261486	0	2301	29	2	\N	0	281994	0	2408	32	7	\N	0	1207	0	44	0	1	\N	0	281994	0	2408	32	7	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	13575	0	83	6	16	\N	5	4722	257	0	253	54	261	0	\N	\N	\N	\N	\N	\N	\N	64550216	0	667406	7400	25458	\N	175	255	0	2	0	0	\N	0	54	0	1	0	0	\N	0	2128032	0	253984	243	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193890	1259	2015-05-07 00:27:00	2015-05-07 00:28:00	4.7721	12534	308	\N	\N	slow.log	542990244	530372212	542287759	542287760	3.66396	0.000001	0.176291	0.000292322	0.000681	\N	0.000062	0.401996	0	0.004245	0.0000320724	0.00009	\N	0	268616	0	2301	21	2	\N	0	498721	0	23333	39	6	\N	0	1617	0	22	0	1	\N	0	498721	0	23333	39	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25462	0	320	5	15	\N	2	5604	293	0	275	68	553	0	\N	\N	\N	\N	\N	\N	\N	77835878	0	603597	6209	16866	\N	302	276	0	2	0	0	\N	0	68	0	1	0	0	\N	0	2872912	0	259560	229	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193899	1259	2015-05-07 00:28:00	2015-05-07 00:29:00	4.11485	10462	310	\N	\N	slow.log	553181257	542287759	552726118	552726119	3.38562	0.000001	0.204721	0.000323611	0.000764	\N	0.000049	0.341616	0	0.005927	0.000032653	0.000099	\N	0	268990	0	2301	25	4	\N	0	353158	0	23247	33	10	\N	0	1307	0	5	0	1	\N	0	353158	0	23247	33	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20005	0	320	6	16	\N	3	5000	303	0	277	77	525	0	\N	\N	\N	\N	\N	\N	\N	80299361	0	767421	7675	23801	\N	200	277	0	1	0	0	\N	0	77	0	1	0	0	\N	0	2328060	0	147712	222	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193908	1259	2015-05-07 00:29:00	2015-05-07 00:30:00	5.75432	11012	308	\N	\N	slow.log	565591921	552726118	562306775	562306776	3.43114	0.000001	0.190469	0.000311582	0.000787	\N	0.000043	0.296828	0	0.004039	0.000026955	0.000098	\N	0	267573	0	2301	24	3	\N	0	517169	0	23389	46	10	\N	0	1289	0	35	0	1	\N	0	517169	0	23389	46	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000135	0	0.000135	0.000000054678	0	\N	0	0	0	0	0	0	\N	0	21363	0	320	8	19	\N	5	5755	303	0	326	118	393	0	\N	\N	\N	\N	\N	\N	\N	88350690	0	767421	8023	24036	\N	150	327	0	2	0	0	\N	0	118	0	1	0	0	\N	0	2224784	0	184576	202	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193918	1259	2015-05-07 00:30:00	2015-05-07 00:31:00	5.8686	16123	281	\N	\N	slow.log	576690389	562306775	575972303	575972304	3.64564	0.000001	0.193468	0.000226114	0.000524	\N	0.000049	0.379054	0	0.005521	0.0000235101	0.000089	\N	0	267241	0	2301	16	1	\N	0	298318	0	5644	18	2	\N	0	3029	0	23	0	1	\N	0	298318	0	5644	18	2	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	39050	0	263	9	17	\N	9	7879	354	0	276	73	300	0	\N	\N	\N	\N	\N	\N	\N	74531832	0	767421	4622	9193	\N	185	276	0	1	0	0	\N	0	73	0	1	0	0	\N	0	2573264	0	132816	159	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
