3	2013-07-01 00:50:00	2013-07-01 00:55:00	11.6124	32686	0	\N	\N	/tmp/slow/log	560847290	545766264	560847290	560847588	9.01438	0.000001	3.8446	0.000276	0.000468	0.020512	0.000025	0.765899	0	0.007536	0.000023	0.000081	0.000071	0	1662366	0	1446174	50	14	7661	0	2034974	0	1446174	62	14	7670	0	8642	0	32	0	0	0	0	2034974	0	1446174	62	14	7670	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	6440517	6	264428	197	346	2555	76	275787360	0	84540808	8437	9098	462727	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-01 00:55:00	2013-07-01 01:00:00	24.8849	82734	0	\N	\N	/tmp/slow/log	592824635	560847290	592824338	592824636	18.3835	0.000001	3.68385	0.000222	0.000301	0.012288	0.000152	2.82602	0	0.007546	0.000034	0.00007	0.000059	0.000039	1964408	0	1446174	23	18	4815	0	2443951	0	1446174	29	18	4821	0	8644	0	32	0	0	0	0	2443951	0	1446174	29	18	4821	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	10107580	6	264428	122	151	2059	72	315555232	0	84540808	3814	2105	290899	793	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-01 01:00:00	2013-07-01 01:05:00	22.0754	71361	0	\N	\N	/tmp/slow/log	620402223	592824338	620401926	620402224	9.02086	0.000001	4.17331	0.000126	0.000225	0.015291	0.000019	0.717679	0	0.007272	0.00001	0.000045	0.000058	0	1639387	0	1446174	22	3	5184	0	1756488	0	1446174	24	5	5186	0	51999	0	68	0	0	0	0	1756488	0	1446174	24	5	5186	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	8766924	6	264428	122	130	2270	72	253476348	0	84540808	3552	1731	312923	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-01 01:05:00	2013-07-01 01:10:00	33.2435	116345	0	\N	\N	/tmp/slow/log	662409952	620401926	661119015	661119016	15.4448	0.000001	4.00303	0.000133	0.000248	0.011413	0.000021	2.02614	0	0.004512	0.000017	0.000055	0.000036	0	1867679	0	1446174	16	14	4060	0	2125858	0	1446174	18	14	4063	0	52602	0	437	0	0	1	0	2125858	0	1446174	18	14	4063	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	10040414	6	211254	86	102	1027	72	321114691	0	84540808	2760	1230	245299	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-01 01:10:00	2013-07-01 01:15:00	30.5266	98369	0	\N	\N	/tmp/slow/log	705361119	661119015	705354625	705354626	16.5466	0.000001	3.69371	0.000168	0.000366	0.011284	0.000024	1.89795	0	0.016503	0.000019	0.000057	0.000097	0	1847011	0	1446175	18	14	4416	0	2682146	0	1446175	27	14	4424	0	40672	0	654	0	0	2	0	2682146	0	1446175	27	14	4424	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	18301847	6	585430	186	246	3648	72	421441431	0	84540882	4284	2821	267358	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-01 01:15:00	2013-07-01 01:20:00	28.5631	96264	0	\N	\N	/tmp/slow/log	744433180	705354625	744432883	744433181	18.1967	0.000001	4.17963	0.000189	0.000366	0.013174	0.000039	2.42955	0	0.007244	0.000025	0.00006	0.000074	0	1924031	0	1446175	19	14	4464	0	2265918	0	1446175	23	18	4466	0	30442	0	36	0	0	0	0	2265918	0	1446175	23	18	4466	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	13638733	6	264428	141	212	2595	72	462294104	0	84540882	4802	3265	270420	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-01 01:20:00	2013-07-01 01:25:00	17.856	55103	0	\N	\N	/tmp/slow/log	767009018	744432883	767001740	767002969	14.4044	0.000001	4.21132	0.000261	0.000597	0.017423	0.000132	1.61133	0	0.007172	0.000029	0.000089	0.000054	0.000034	1822786	0	1446175	33	18	5900	0	2231238	0	1446175	40	19	5906	0	8223	0	30	0	0	0	0	2231238	0	1446175	40	19	5906	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	8010884	6	264428	145	329	1474	76	395477303	0	84540882	7177	5319	357209	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-01 01:25:00	2013-07-01 01:30:00	12.5953	34209	0	\N	\N	/tmp/slow/log	785268755	767001740	785259380	785259640	11.2123	0.000001	3.99145	0.000328	0.0008	0.021056	0.000041	1.08722	0	0.012231	0.000032	0.000108	0.000121	0	1712064	0	1446175	50	17	7488	0	2101323	0	1446175	61	24	7496	0	1242	0	36	0	0	0	0	2101323	0	1446175	61	24	7496	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	9197150	6	264428	268	563	3888	76	351052708	0	84540882	10261	11059	452975	652	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-01 01:30:00	2013-07-01 01:35:00	22.4821	69174	0	\N	\N	/tmp/slow/log	813095793	785259380	812999939	812999940	15.4719	0.000001	4.15817	0.000224	0.000445	0.015561	0.000026	1.60313	0	0.007158	0.000023	0.000066	0.000065	0	1813594	0	1446176	26	14	5266	0	2484387	0	1446176	35	18	5276	0	22831	0	36	0	0	0	0	2484387	0	1446176	35	18	5276	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	9476100	6	264428	136	258	2146	72	401908911	0	84540946	5810	4595	318787	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-01 01:35:00	2013-07-01 01:40:00	33.6203	105285	0	\N	\N	/tmp/slow/log	850982185	812999939	850463554	850463555	18.8753	0.000001	3.58642	0.000179	0.000287	0.010881	0.000132	2.98562	0	0.004462	0.000028	0.00007	0.000039	0.000035	2004143	0	1446176	19	14	4268	0	2240772	0	1446176	21	18	4270	0	21182	0	36	0	0	0	0	2240772	0	1446176	21	18	4270	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	9665702	6	208119	91	143	891	72	381647486	0	84540946	3624	1818	258172	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-01 01:40:00	2013-07-01 01:45:00	18.0961	50324	0	\N	\N	/tmp/slow/log	870941098	850463554	870940808	870940809	9.58515	0.000001	4.41905	0.00019	0.000468	0.019132	0.00002	0.588864	0	0.007589	0.000012	0.000077	0.000058	0	1646472	0	1446176	32	0	6174	0	1965797	0	1446176	39	8	6179	0	31607	0	36	0	0	0	0	1965797	0	1446176	39	8	6179	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	7186601	6	264428	142	284	1759	72	331883863	0	84540946	6594	5319	373294	793	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-01 01:45:00	2013-07-01 01:50:00	20.3964	55348	0	\N	\N	/tmp/slow/log	892185036	870940808	892177523	892177524	12.29	0.000001	3.68926	0.000222	0.000468	0.015009	0.000057	1.42403	0	0.006066	0.000026	0.00007	0.000048	0	1789186	0	1446176	32	14	5887	0	2071732	0	1446176	37	18	5891	0	15327	0	68	0	0	0	0	2071732	0	1446176	37	18	5891	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	6616399	6	272348	119	258	1287	72	333155556	0	84540946	6019	3969	356043	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-01 01:50:00	2013-07-01 01:55:00	22.1932	71749	0	\N	\N	/tmp/slow/log	920573364	892177523	920362479	920362480	14.1545	0.000001	3.64982	0.000197	0.000349	0.013214	0.000024	1.48358	0	0.007567	0.000021	0.00006	0.000064	0	1792610	0	1446176	24	14	5170	0	2400957	0	1446176	33	14	5180	0	30146	0	38	0	0	0	0	2400957	0	1446176	33	14	5180	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	9238339	6	265940	128	212	2000	72	374206933	0	84540946	5215	3969	312771	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-01 01:55:00	2013-07-01 02:00:00	33.2574	107625	0	\N	\N	/tmp/slow/log	959420266	920362479	959415562	959415563	13.7957	0.000001	3.82975	0.000128	0.000248	0.011331	0.000019	1.13878	0	0.007564	0.000011	0.000047	0.000045	0	1742867	0	1446176	16	4	4222	0	2619623	0	1446176	24	11	4234	0	76729	0	15	0	0	0	0	2619623	0	1446176	24	11	4234	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	10689136	6	264428	99	112	1329	72	349064824	0	84540946	3243	1496	255227	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-01 02:00:00	2013-07-01 02:05:00	37.4932	116701	0	\N	\N	/tmp/slow/log	1005655634	959415562	1005649571	1005649572	18.2193	0.000001	4.06176	0.000156	0.000273	0.011451	0.000021	1.54069	0	0.007208	0.000013	0.000052	0.000062	0	1832051	0	1446176	15	6	4054	0	3466176	0	1446176	29	11	4077	0	75225	0	121	0	0	0	0	3466176	0	1446176	29	11	4077	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	15436496	6	264428	132	174	2011	72	447242664	0	84540946	3832	2558	245483	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-01 02:05:00	2013-07-01 02:10:00	45.4186	156375	0	\N	\N	/tmp/slow/log	1065175844	1005649571	1064832693	1064832694	22.0096	0.000001	3.98271	0.000141	0.00026	0.009866	0.000023	3.0165	0	0.016469	0.000019	0.000057	0.000075	0	2009374	0	1446176	12	14	3502	0	2891060	0	1446176	18	14	3512	0	74248	0	432	0	0	1	0	2891060	0	1446176	18	14	3512	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	17917008	6	585430	114	118	2603	72	437482221	0	84540946	2797	1496	211918	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-01 02:10:00	2013-07-01 02:15:00	22.6711	72694	0	\N	\N	/tmp/slow/log.20130630221502	1101178894	1064832693	1101178894	1101178894	19.6519	0.000001	3.98395	0.00027	0.000385	0.015556	0.000132	3.8734	0	1.59628	0.000053	0.000063	0.00571	0.000035	1850556	0	1446176	25	14	5137	0	2702908	0	1446176	37	18	5148	0	11931	0	654	0	0	2	0	2702908	0	1446176	37	18	5148	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	17140423	6	585430	235	258	4601	72	352922105	0	84540946	4854	3265	310656	652	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-01 02:15:00	2013-07-01 02:20:00	24.8153	74096	0	\N	\N	/tmp/slow/log	30406934	0	30166089	30166090	18.7858	0.000001	3.97943	0.000254	0.000332	0.014327	0.000145	2.43155	0	0.007175	0.000033	0.000063	0.000072	0.000039	1934426	0	1446176	26	18	5088	0	2785494	0	1446176	37	18	5102	0	9829	0	40	0	0	0	0	2785494	0	1446176	37	18	5102	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	10593395	6	264428	142	212	2599	72	373203955	0	84540946	5036	3969	307808	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-01 02:20:00	2013-07-01 02:25:00	17.8572	55752	0	\N	\N	/tmp/slow/log	53276269	30166089	53275979	53275980	14.3815	0.000001	4.48893	0.000258	0.000366	0.018169	0.000145	1.82504	0	0.0072	0.000033	0.000066	0.000072	0.000037	1805677	0	1446176	32	18	5866	0	2085273	0	1446176	37	18	5870	0	8088	0	38	0	0	0	0	2085273	0	1446176	37	18	5870	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	8363629	6	264428	150	223	2430	72	302246021	0	84540946	5421	4595	354400	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
