5351	3	2013-07-01 00:00:00	2013-07-01 13:13:27		\N	SELECT /*!40001 SQL_NO_CACHE */ /*!50084 SQL_NO_FCACHE */ * FROM `wp_sk2_spams`
5352	3	2013-07-01 00:00:00	2013-07-01 13:13:30		\N	SELECT /*!40001 SQL_NO_CACHE */ /*!50084 SQL_NO_FCACHE */ * FROM `wp_sph_stats`
1616	3	2013-07-01 00:00:00	2013-07-01 13:16:56		\N	SELECT * FROM closure\
 WHERE `child` IN (7258) \
 ORDER BY `child` ASC, `depth` ASC
1640	3	2013-07-01 00:00:00	2013-07-01 13:18:24		\N	SELECT * FROM user\
 WHERE `userid` IN (13405)
1595	3	2013-07-01 00:00:00	2013-07-01 13:23:00		\N	SELECT cid, data, created, expire, serialized FROM cache_views WHERE cid IN ('views_data:en')
2060	3	2013-07-01 00:00:00	2013-07-01 13:29:07	select * from  cache_page \
WHERE  (expire <> '0') AND (expire <= '1372697822')	\N	DELETE FROM cache_page \
WHERE  (expire <> '0') AND (expire <= '1372697822')
2145	3	2013-07-01 00:00:00	2013-07-01 14:07:55	select * from  session\
 WHERE `lastactivity` < 1371406075  \
/**session**/	\N	DELETE FROM session\
 WHERE `lastactivity` < 1371406075  \
/**session**/
2144	3	2013-07-01 00:00:00	2013-07-01 14:07:55	select * from  searchlog\
 WHERE `dateline` < 1372615675  \
/**searchlog**/	\N	DELETE FROM searchlog\
 WHERE `dateline` < 1372615675  \
/**searchlog**/
2235	3	2013-07-01 00:00:00	2013-07-01 14:10:05	select * from  cache_menu	\N	DELETE FROM cache_menu
2098	3	2013-07-01 00:00:00	2013-07-01 15:32:15		\N	SELECT w.wid AS wid\
FROM \
watchdog w\
ORDER BY wid DESC\
LIMIT 1 OFFSET 999
3635	3	2013-07-01 00:00:00	2013-07-01 16:00:31		\N	SELECT SUM(score) FROM search_index WHERE word = 'percona'
2329	3	2013-07-01 00:00:00	2013-07-01 16:34:15		\N	SELECT image_styles.*\
FROM \
image_styles image_styles\
ORDER BY name ASC
1637	3	2013-07-01 00:00:00	2013-07-01 18:05:52		\N	administrator command: Init DB
1629	3	2013-07-01 00:00:00	2013-07-01 19:33:17		\N	SELECT * FROM wp_comments WHERE comment_ID = 1931559 LIMIT 1
2039	3	2013-07-02 00:00:00	2013-07-01 20:00:07		\N	TRUNCATE cache_admin_menu
1559	3	2013-07-02 00:00:00	2013-07-01 20:00:36		\N	SELECT user_id, meta_key, meta_value FROM wp_usermeta WHERE user_id IN (1179)
1560	3	2013-07-02 00:00:00	2013-07-01 20:00:44		\N	SELECT * FROM wp_users WHERE ID = '2368'
1571	3	2013-07-02 00:00:00	2013-07-01 20:00:53		\N	SELECT wp_users.ID FROM wp_users WHERE 1=1 ORDER BY display_name ASC
1591	3	2013-07-02 00:00:00	2013-07-01 20:01:20		\N	SELECT cid, data, created, expire, serialized FROM cache_bootstrap WHERE cid IN ('system_list')
1603	3	2013-07-02 00:00:00	2013-07-01 20:01:26		\N	SELECT cid, data, created, expire, serialized FROM cache_field WHERE cid IN ('field_info_fields')
1569	3	2013-07-02 00:00:00	2013-07-01 20:01:28		\N	SELECT option_value FROM wp_options WHERE option_name = 'anarchy_accepted_domains1' LIMIT 1
1582	3	2013-07-02 00:00:00	2013-07-01 20:02:29		\N	SELECT * FROM wp_posts WHERE ID in (15926,14859,14646,424,205,9611,157,4495,16,9784)
1564	3	2013-07-02 00:00:00	2013-07-01 20:03:10		\N	SHOW /*!50002 GLOBAL */ STATUS
1563	3	2013-07-02 00:00:00	2013-07-01 20:05:02		\N	SELECT option_name, option_value FROM wp_options WHERE autoload = 'yes'
2145	3	2013-07-02 00:00:00	2013-07-01 20:06:46	select * from  session\
 WHERE `lastactivity` < 1371427605  \
/**session**/	\N	DELETE FROM session\
 WHERE `lastactivity` < 1371427605  \
/**session**/
1575	3	2013-07-02 00:00:00	2013-07-01 20:06:49		\N	SELECT * FROM cache\
 WHERE `cacheid` IN ('vBUserRep_765')
1608	3	2013-07-02 00:00:00	2013-07-01 20:10:06		\N	SELECT cid, data, created, expire, serialized FROM cache WHERE cid IN ('entity_info:en')
1701	3	2013-07-02 00:00:00	2013-07-01 20:10:40		\N	commit
2344	3	2013-07-02 00:00:00	2013-07-01 20:23:32		\N	SELECT * FROM cacheevent\
 WHERE `event` IN ('userPerms_2217','userChg_2217')
1578	3	2013-07-02 00:00:00	2013-07-01 20:27:49		\N	DESC wp_comments
1570	3	2013-07-02 00:00:00	2013-07-01 20:34:33		\N	SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN (72)
1612	3	2013-07-02 00:00:00	2013-07-01 20:42:33		\N	SELECT meta_id FROM wp_commentmeta WHERE meta_key = 'akismet_result' AND comment_id = 1931685
1609	3	2013-07-02 00:00:00	2013-07-01 20:59:25		\N	SELECT * FROM wp_posts WHERE ID = 700 LIMIT 1
1627	3	2013-07-02 00:00:00	2013-07-01 21:15:51		\N	SELECT * FROM wp_comments WHERE comment_ID in (863720,342104,360057)
1588	3	2013-07-02 00:00:00	2013-07-01 21:27:18		\N	SELECT * FROM template\
 WHERE `templateid` IN (623)
1611	3	2013-07-02 00:00:00	2013-07-01 21:32:51		\N	SET NAMES utf8
1668	3	2013-07-02 00:00:00	2013-07-01 21:37:00		\N	SELECT comment_approved, COUNT( * ) AS num_comments FROM wp_comments  GROUP BY comment_approved
3833	3	2013-07-02 00:00:00	2013-07-01 23:09:38		\N	SELECT * FROM user\
 WHERE `email` = 'cocoer114@yahoo.com'
1598	3	2013-07-02 00:00:00	2013-07-02 00:15:04		\N	SELECT cid, data, created, expire, serialized FROM cache_menu WHERE cid IN ('menu_custom')
2836	3	2013-07-02 00:00:00	2013-07-02 00:15:05		\N	FLUSH TABLES WITH READ LOCK
1637	3	2013-07-02 00:00:00	2013-07-02 00:15:05		\N	administrator command: Init DB
1644	3	2013-07-02 00:00:00	2013-07-02 00:34:06		\N	SELECT cid, data, created, expire, serialized FROM cache_path WHERE cid IN ('ajax/server-version')
1671	3	2013-07-02 00:00:00	2013-07-02 00:58:43	select * from  wp_comments WHERE comment_ID = 1932241	\N	DELETE FROM wp_comments WHERE comment_ID = 1932241
2069	3	2013-07-02 00:00:00	2013-07-02 01:02:11	select  `lastactivity`=1372741330 from user where  (`userid` = 3681) \
/**user**/	\N	UPDATE user SET `lastactivity`=1372741330 \
 WHERE (`userid` = 3681) \
/**user**/
2221	3	2013-07-02 00:00:00	2013-07-02 01:10:04	select  language='und' from menu_links where   (mlid = '189')	\N	UPDATE menu_links SET language='und'\
WHERE  (mlid = '189')
1623	3	2013-07-02 00:00:00	2013-07-02 01:47:49	select * from  wp_commentmeta WHERE meta_id = 3408691	\N	DELETE FROM wp_commentmeta WHERE meta_id = 3408691
1628	3	2013-07-02 00:00:00	2013-07-02 01:54:42		\N	SELECT 1 FROM blocked_ips WHERE ip = '157.55.36.37'
2216	3	2013-07-02 00:00:00	2013-07-02 02:20:25		\N	SELECT menu_links.*\
FROM \
menu_links menu_links\
WHERE  (link_path = 'admin') AND (module = 'system')
1574	3	2013-07-02 00:00:00	2013-07-02 02:38:27	select  `option_value` = '2032330' from `wp_options` where  `option_name` = 'akismet_spam_count'	\N	UPDATE `wp_options` SET `option_value` = '2032330' WHERE `option_name` = 'akismet_spam_count'
1593	3	2013-07-02 00:00:00	2013-07-02 04:01:31		\N	SELECT * FROM menu_router WHERE path IN ('node/1170', 'node/%', 'node') ORDER BY fit DESC LIMIT 0, 1
3007	3	2013-07-02 00:00:00	2013-07-02 05:04:17	select * from  nodestats where dateline < 1367571857;/**vBForum:calculateStats called from cron **/	\N	DELETE FROM nodestats where dateline < 1367571857;/**vBForum:calculateStats called from cron **/
1735	3	2013-07-02 00:00:00	2013-07-02 05:48:31		\N	SELECT `languageid`,`title` FROM language\
 ORDER BY `title`
2224	3	2013-07-02 00:00:00	2013-07-02 06:10:06		\N	TRUNCATE cache_image
2232	3	2013-07-02 00:00:00	2013-07-02 06:10:07		\N	TRUNCATE cache_bootstrap
2233	3	2013-07-02 00:00:00	2013-07-02 06:10:07		\N	TRUNCATE cache_page
1601	3	2013-07-02 00:00:00	2013-07-02 08:55:57		\N	show tables
1655	3	2013-07-02 00:00:00	2013-07-02 09:42:42		\N	SELECT comment_id, meta_key, meta_value FROM wp_commentmeta WHERE comment_id IN (1863)
2037	3	2013-07-02 00:00:00	2013-07-02 10:10:06		\N	SELECT 1 AS expression\
FROM \
cache cache\
WHERE ( (cid = 'entity_info:en') ) FOR UPDATE
2629	3	2013-07-02 00:00:00	2013-07-02 10:57:56		\N	SELECT umeta_id FROM wp_usermeta WHERE meta_key = 'first_name' AND user_id = 3647
3019	3	2013-07-02 00:00:00	2013-07-02 11:20:55		\N	SELECT *\
\	\	\	\	\	FROM words as words\
\	\	\	\	\	WHERE words.word = 9223372036854775807
3444	3	2013-07-02 00:00:00	2013-07-02 13:24:53		\N	SELECT * FROM user\
 WHERE `fbuserid` = 656160874
2222	3	2013-07-02 00:00:00	2013-07-02 15:10:05	select  has_children='1' from menu_links where   (mlid = '816')	\N	UPDATE menu_links SET has_children='1'\
WHERE  (mlid = '816')
1595	3	2013-07-02 00:00:00	2013-07-02 16:07:39		\N	SELECT cid, data, created, expire, serialized FROM cache_views WHERE cid IN ('views_data:en')
1621	3	2013-07-02 00:00:00	2013-07-02 18:48:50		\N	SELECT FOUND_ROWS()
1619	3	2013-07-02 00:00:00	2013-07-02 18:50:34		\N	SELECT wp_posts.* FROM wp_posts WHERE ID IN (16128,16459,15897,16342,15621,7821,694)
1824	3	2013-07-02 00:00:00	2013-07-02 19:10:08		\N	SELECT name, value FROM variable
2660	3	2013-07-02 00:00:00	2013-07-02 19:35:29		\N	select distinct ID from wp_yarpp_related_cache where reference_ID = 16524 and ID != 0
1657	3	2013-07-02 00:00:00	2013-07-02 19:35:29		\N	select max(ID) as max_id from wp_yarpp_related_cache where reference_ID = 16524
1591	3	2013-07-03 00:00:00	2013-07-02 20:00:53		\N	SELECT cid, data, created, expire, serialized FROM cache_bootstrap WHERE cid IN ('variables')
1564	3	2013-07-03 00:00:00	2013-07-02 20:00:57		\N	SHOW /*!50002 GLOBAL */ STATUS
1578	3	2013-07-03 00:00:00	2013-07-02 20:03:16		\N	DESC wp_comments
1559	3	2013-07-03 00:00:00	2013-07-02 20:03:44		\N	SELECT user_id, meta_key, meta_value FROM wp_usermeta WHERE user_id IN (1781)
1560	3	2013-07-03 00:00:00	2013-07-02 20:04:14		\N	SELECT * FROM wp_users WHERE ID = '2065'
1582	3	2013-07-03 00:00:00	2013-07-02 20:04:14		\N	SELECT * FROM wp_posts WHERE ID in (15298,6426,507,2075,4495,193,1063,222,412,471)
1569	3	2013-07-03 00:00:00	2013-07-02 20:04:48		\N	SELECT option_value FROM wp_options WHERE option_name = 'widget_akismet_widget' LIMIT 1
1609	3	2013-07-03 00:00:00	2013-07-02 20:04:51		\N	SELECT * FROM wp_posts WHERE ID = 9645 LIMIT 1
1575	3	2013-07-03 00:00:00	2013-07-02 20:04:53		\N	SELECT * FROM cache\
 WHERE `cacheid` IN ('vBPage_a620194cf5279fd25418ffa772aabbb5')
1563	3	2013-07-03 00:00:00	2013-07-02 20:05:01		\N	SELECT option_name, option_value FROM wp_options WHERE autoload = 'yes'
1612	3	2013-07-03 00:00:00	2013-07-02 20:08:13		\N	SELECT meta_id FROM wp_commentmeta WHERE meta_key = 'akismet_as_submitted' AND comment_id = 1936030
2222	3	2013-07-03 00:00:00	2013-07-02 20:10:04	select  has_children='1' from menu_links where   (mlid = '39')	\N	UPDATE menu_links SET has_children='1'\
WHERE  (mlid = '39')
1701	3	2013-07-03 00:00:00	2013-07-02 20:10:09		\N	commit
1608	3	2013-07-03 00:00:00	2013-07-02 20:13:43		\N	SELECT cid, data, created, expire, serialized FROM cache WHERE cid IN ('entity_info:en')
1623	3	2013-07-03 00:00:00	2013-07-02 20:19:04	select * from  wp_commentmeta WHERE meta_id = 3419876	\N	DELETE FROM wp_commentmeta WHERE meta_id = 3419876
1603	3	2013-07-03 00:00:00	2013-07-02 20:23:13		\N	SELECT cid, data, created, expire, serialized FROM cache_field WHERE cid IN ('field_info_fields')
1571	3	2013-07-03 00:00:00	2013-07-02 20:29:34		\N	SELECT wp_users.ID FROM wp_users WHERE 1=1 ORDER BY display_name ASC
1619	3	2013-07-03 00:00:00	2013-07-02 20:48:08		\N	SELECT wp_posts.* FROM wp_posts WHERE ID IN (346,337,310,277,269,261,255,235,233,230)
1574	3	2013-07-03 00:00:00	2013-07-02 20:55:07	select  `option_value` = '2036014' from `wp_options` where  `option_name` = 'akismet_spam_count'	\N	UPDATE `wp_options` SET `option_value` = '2036014' WHERE `option_name` = 'akismet_spam_count'
1597	3	2013-07-03 00:00:00	2013-07-02 21:32:21		\N	SELECT * FROM phrase\
 WHERE `varname` IN ('_hide_title_label') AND `languageid` IN (1,0,-1)
1611	3	2013-07-03 00:00:00	2013-07-02 21:57:01		\N	SET NAMES utf8
2037	3	2013-07-03 00:00:00	2013-07-02 22:10:06		\N	SELECT 1 AS expression\
FROM \
cache cache\
WHERE ( (cid = 'entity_info:en') ) FOR UPDATE
2039	3	2013-07-03 00:00:00	2013-07-02 22:30:28		\N	TRUNCATE cache_admin_menu
1598	3	2013-07-03 00:00:00	2013-07-03 00:17:25		\N	SELECT cid, data, created, expire, serialized FROM cache_menu WHERE cid IN ('menu_custom')
1570	3	2013-07-03 00:00:00	2013-07-03 00:18:02		\N	SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN (151)
2216	3	2013-07-03 00:00:00	2013-07-03 00:20:24		\N	SELECT menu_links.*\
FROM \
menu_links menu_links\
WHERE  (link_path = 'admin') AND (module = 'system')
2221	3	2013-07-03 00:00:00	2013-07-03 00:20:24	select  language='und' from menu_links where   (mlid = '1')	\N	UPDATE menu_links SET language='und'\
WHERE  (mlid = '1')
1644	3	2013-07-03 00:00:00	2013-07-03 00:46:29		\N	SELECT cid, data, created, expire, serialized FROM cache_path WHERE cid IN ('webinars/feed')
2654	3	2013-07-03 00:00:00	2013-07-03 00:56:44	select  `count` = 272 from `wp_term_taxonomy` where  `term_taxonomy_id` = 268	\N	UPDATE `wp_term_taxonomy` SET `count` = 272 WHERE `term_taxonomy_id` = 268
2082	3	2013-07-03 00:00:00	2013-07-03 01:00:07	select * from  cache_form \
WHERE  (expire <> '0') AND (expire < '1372827606')	\N	DELETE FROM cache_form \
WHERE  (expire <> '0') AND (expire < '1372827606')
1668	3	2013-07-03 00:00:00	2013-07-03 01:03:23		\N	SELECT comment_approved, COUNT( * ) AS num_comments FROM wp_comments  GROUP BY comment_approved
2144	3	2013-07-03 00:00:00	2013-07-03 01:06:06	select * from  searchlog\
 WHERE `dateline` < 1372741566  \
/**searchlog**/	\N	DELETE FROM searchlog\
 WHERE `dateline` < 1372741566  \
/**searchlog**/
1588	3	2013-07-03 00:00:00	2013-07-03 01:32:54		\N	SELECT * FROM template\
 WHERE `templateid` IN (675,439,500)
1595	3	2013-07-03 00:00:00	2013-07-03 04:10:08		\N	SELECT cid, data, created, expire, serialized FROM cache_views WHERE cid IN ('views_data:en')
2219	3	2013-07-03 00:00:00	2013-07-03 05:10:08		\N	TRUNCATE cache_filter
1759	3	2013-07-03 00:00:00	2013-07-03 05:10:08		\N	SELECT * FROM languages ORDER BY weight ASC, name ASC
1593	3	2013-07-03 00:00:00	2013-07-03 05:22:42		\N	SELECT * FROM menu_router WHERE path IN ('register') ORDER BY fit DESC LIMIT 0, 1
1815	3	2013-07-03 00:00:00	2013-07-03 05:23:43	select  `data`=1372843500,`unserialize`=0 from datastore where  (`title` = 'cron') \
/**datastore**/	\N	UPDATE datastore SET `data`=1372843500,`unserialize`=0 \
 WHERE (`title` = 'cron') \
/**datastore**/
1671	3	2013-07-03 00:00:00	2013-07-03 05:26:50	select * from  wp_comments WHERE comment_ID = 1938235	\N	DELETE FROM wp_comments WHERE comment_ID = 1938235
1628	3	2013-07-03 00:00:00	2013-07-03 05:34:43		\N	SELECT 1 FROM blocked_ips WHERE ip = '211.48.102.121'
1657	3	2013-07-03 00:00:00	2013-07-03 05:56:02		\N	select max(ID) as max_id from wp_yarpp_related_cache where reference_ID = 183
3138	3	2013-07-03 00:00:00	2013-07-03 10:10:26		\N	show table status like 'search\\_index'
2130	3	2013-07-03 00:00:00	2013-07-03 10:45:24		\N	SET GLOBAL slow_query_log=ON
1637	3	2013-07-03 00:00:00	2013-07-03 10:54:30		\N	administrator command: Init DB
2100	3	2013-07-03 00:00:00	2013-07-03 11:10:03	select * from  cache \
WHERE  (cid LIKE 'theme\\\\_registry%' ESCAPE '\\\\')	\N	DELETE FROM cache \
WHERE  (cid LIKE 'theme\\\\_registry%' ESCAPE '\\\\')
2224	3	2013-07-03 00:00:00	2013-07-03 11:10:07		\N	TRUNCATE cache_image
2226	3	2013-07-03 00:00:00	2013-07-03 11:10:08		\N	TRUNCATE cache_token
2233	3	2013-07-03 00:00:00	2013-07-03 11:10:08		\N	TRUNCATE cache_page
2344	3	2013-07-03 00:00:00	2013-07-03 11:17:40		\N	SELECT * FROM cacheevent\
 WHERE `event` IN ('userChg_0')
3833	3	2013-07-03 00:00:00	2013-07-03 11:17:40		\N	SELECT * FROM user\
 WHERE `email` = 'techline1776@hotmail.com'
1958	3	2013-07-03 00:00:00	2013-07-03 11:42:54	select * from  semaphore \
WHERE  (value = '164941880851d4467df0e093.94773889')	\N	DELETE FROM semaphore \
WHERE  (value = '164941880851d4467df0e093.94773889')
1601	3	2013-07-03 00:00:00	2013-07-03 14:37:12		\N	show tables
1824	3	2013-07-03 00:00:00	2013-07-03 18:10:07		\N	SELECT name, value FROM variable
3444	3	2013-07-03 00:00:00	2013-07-03 19:46:27		\N	SELECT * FROM user\
 WHERE `fbuserid` = 656160874
1591	3	2013-07-04 00:00:00	2013-07-03 20:00:23		\N	SELECT cid, data, created, expire, serialized FROM cache_bootstrap WHERE cid IN ('system_list')
1569	3	2013-07-04 00:00:00	2013-07-03 20:00:48		\N	SELECT option_value FROM wp_options WHERE option_name = 'akismet_comment_nonce' LIMIT 1
1582	3	2013-07-04 00:00:00	2013-07-03 20:01:21		\N	SELECT * FROM wp_posts WHERE ID in (15298,12606,2524,10440,9041,58,10718,61,600,4495)
1609	3	2013-07-04 00:00:00	2013-07-03 20:01:57		\N	SELECT * FROM wp_posts WHERE ID = 542 LIMIT 1
1571	3	2013-07-04 00:00:00	2013-07-03 20:03:42		\N	SELECT wp_users.ID FROM wp_users WHERE 1=1 ORDER BY display_name ASC
1559	3	2013-07-04 00:00:00	2013-07-03 20:03:43		\N	SELECT user_id, meta_key, meta_value FROM wp_usermeta WHERE user_id IN (1997)
1560	3	2013-07-04 00:00:00	2013-07-03 20:03:44		\N	SELECT * FROM wp_users WHERE ID = '3467'
1578	3	2013-07-04 00:00:00	2013-07-03 20:03:45		\N	DESC wp_comments
1563	3	2013-07-04 00:00:00	2013-07-03 20:04:03		\N	SELECT option_name, option_value FROM wp_options WHERE autoload = 'yes'
1564	3	2013-07-04 00:00:00	2013-07-03 20:04:03		\N	SHOW /*!50002 GLOBAL */ STATUS
