2836	B6EAF3BF2FF52EC8	FLUSH	flush tables with read lock	\N	2013-07-01 04:15:00	2013-07-27 04:20:08	new
2846	2CAB8197FC372E20	INSERT wp_usermeta	insert into `wp_usermeta` (`user_id`,`meta_key`,`meta_value`) values(?+)	\N	2013-07-06 00:50:00	2013-07-27 14:40:10	new
2867	5CBA2034458B5BC9	SHOW DATABASES	show databases	\N	2013-07-07 22:55:00	2013-07-12 14:50:19	new
3007	D2A37BDF1674E734	DELETE nodestats cron	delete from nodestats where dateline < ?;	\N	2013-07-02 09:00:00	2013-07-27 09:20:08	new
3019	E369A36570D7BE50	SELECT words	select * from words as words where words.word = ?	\N	2013-07-02 15:20:00	2013-07-27 18:30:08	new
3028	364AA82DA18B70F3	SELECT wp_lockdowns	select user_id from wp_lockdowns where release_date > now() and lockdown_ip like ?	\N	2013-07-01 05:35:00	2013-07-27 11:35:08	new
3049	A9191609E12D1B71	ADMIN REFRESH	administrator command: Refresh	\N	2013-07-01 10:30:00	2013-07-27 10:45:04	new
3138	30FE5C2032672827	SHOW TABLE STATUS	show table status like ?	\N	2013-07-01 17:10:00	2013-07-26 18:06:15	new
3444	66B4CF86B64560C9	SELECT user	select * from user where `fbuserid` = ?	\N	2013-07-01 13:55:00	2013-07-22 19:05:09	new
3635	BF5D405625451380	SELECT search_index	select sum(score) from search_index where word = ?	\N	2013-07-01 20:00:00	2013-07-27 00:10:05	new
3833	E7E1A45C5FCF1E89	SELECT user	select * from user where `email` = ?	\N	2013-07-01 02:35:00	2013-07-27 19:15:04	new
4914	7AC102BEFDF60F5F	SELECT wp_posts	select distinct post_mime_type from wp_posts where post_type = ?	\N	2013-07-01 09:20:00	2013-07-06 08:10:28	new
5206	E411C1B6EA849D9C	DELETE cache_page	delete from cache_page where expire != ? and expire < ?	\N	2013-07-04 05:05:00	2013-07-26 18:24:21	new
5350	8EAD425AC9D9EF20	SELECT wp_redirection_logs	select /*!? sql_no_cache */ /*!? sql_no_fcache */ * from `wp_redirection_logs`	\N	2013-07-01 17:10:00	2013-07-01 17:20:25	new
5351	DAFCB9792E1A78B2	SELECT wp_sk?_spams	select /*!? sql_no_cache */ /*!? sql_no_fcache */ * from `wp_sk?_spams`	\N	2013-07-01 17:10:00	2013-07-01 17:20:25	new
5352	F5A6E6EB49F7576F	SELECT wp_sph_stats	select /*!? sql_no_cache */ /*!? sql_no_fcache */ * from `wp_sph_stats`	\N	2013-07-01 17:10:00	2013-07-01 17:20:25	new
5353	BC7903A6B8E9FA1C	SELECT wp_posts	select /*!? sql_no_cache */ /*!? sql_no_fcache */ * from `wp_posts`	\N	2013-07-01 17:10:00	2013-07-01 17:20:25	new
5354	4C1496E90BA1B7EE	SELECT wp_commentmeta	select /*!? sql_no_cache */ /*!? sql_no_fcache */ * from `wp_commentmeta`	\N	2013-07-01 17:10:00	2013-07-01 17:20:25	new
6179	078C47132CA989C0	SELECT QUERY_RESPONSE_TIME	select time,count from query_response_time	\N	2013-07-07 23:00:00	2013-07-09 02:45:13	new
