4129272	1259	2015-05-02 00:10:00	2015-05-02 00:11:00	5.97346	19260	428	\N	\N	slow.log	169861903	144923667	169386701	169386702	11.682	0.000001	2.65679	0.000606544	0.000806	\N	0.000097	5.16058	0	2.65637	0.000267943	0.000086	\N	0.000028	279120	0	2288	14	1	\N	0	688371	0	23293	35	116	\N	0	6558	0	907	0	1	\N	0	688371	0	23293	35	116	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	4	0	\N	0	0.023637	0	0.010874	0.00000221611	0	\N	0	4.3446	0	2.65112	0.000407331	0	\N	0	0	0	0	0	0	\N	0	57766	0	1680	5	14	\N	3	6128	455	0	295	96	617	0	\N	\N	\N	\N	\N	\N	\N	96288520	0	767421	4999	10480	\N	118	296	0	2	0	0	\N	0	96	0	1	0	0	\N	0	4305732	0	1032672	223	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129281	1259	2015-05-02 00:11:00	2015-05-02 00:12:00	5.58874	18067	331	\N	\N	slow.log	189756301	169386701	186041314	186041315	5.31172	0.000001	0.222589	0.000294001	0.000502	\N	0.000047	0.400453	0	0.003526	0.0000221649	0.000082	\N	0	270474	0	2288	14	1	\N	0	519328	0	23307	28	4	\N	0	4224	0	5	0	1	\N	0	519328	0	23307	28	4	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	4	0	\N	0	0.017557	0	0.01376	0.00000258115	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	37783	0	320	5	14	\N	4	8835	304	0	351	106	611	0	\N	\N	\N	\N	\N	\N	\N	135800573	0	767421	7516	22805	\N	147	352	0	2	0	0	\N	0	106	0	1	0	0	\N	0	8788836	0	155968	486	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129290	1259	2015-05-02 00:12:00	2015-05-02 00:13:00	4.74267	12795	329	\N	\N	slow.log	201127809	186041314	200648462	200648463	4.2032	0.000001	0.242582	0.000328503	0.000577	\N	0.000047	0.35343	0	0.006237	0.0000276225	0.000089	\N	0	267246	0	2288	20	2	\N	0	505891	0	23373	39	6	\N	0	3102	0	63	0	1	\N	0	505891	0	23373	39	6	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	7	0	\N	0	0.009203	0	0.006675	0.00000207462	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29330	0	320	6	16	\N	4	6131	303	0	282	82	380	0	\N	\N	\N	\N	\N	\N	\N	90634079	0	767421	7083	18853	\N	139	282	0	1	0	0	\N	0	82	0	1	0	0	\N	0	3083008	0	259560	240	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129300	1259	2015-05-02 00:13:00	2015-05-02 00:14:00	2.58773	11574	305	\N	\N	slow.log	211971016	200648462	211803521	211803522	4.8588	0.000001	0.259049	0.000419803	0.000585	\N	0.000043	0.283463	0	0.006384	0.0000244914	0.000084	\N	0	265483	0	2288	22	2	\N	0	519861	0	23333	44	5	\N	0	6156	0	2720	0	1	\N	0	519861	0	23333	44	5	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	13	0	\N	0	0.021245	0	0.009736	0.000005811	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	28527	0	2050	7	17	\N	4	5735	273	0	295	94	336	0	\N	\N	\N	\N	\N	\N	\N	80396481	0	602021	6946	15953	\N	373	295	0	1	0	0	\N	0	94	0	1	0	0	\N	0	3021616	0	159988	261	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129310	1259	2015-05-02 00:14:00	2015-05-02 00:15:00	3.65849	10122	302	\N	\N	slow.log	221878103	211803521	221321532	221321533	4.01309	0.000001	0.277521	0.000396472	0.000619	\N	0.000048	0.243835	0	0.004752	0.0000240896	0.000085	\N	0	263492	0	2288	26	2	\N	0	321544	0	6532	31	8	\N	0	2213	0	38	0	1	\N	0	321544	0	6532	31	8	\N	0	0	0	0	0	0	\N	0	4	0	2	0	0	\N	0	65536	0	32768	20	0	\N	0	0.02207	0	0.013739	0.00000698639	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22603	0	244	7	17	\N	4	4690	260	0	273	77	286	0	\N	\N	\N	\N	\N	\N	\N	64309495	0	659574	6353	13886	\N	126	273	0	1	0	0	\N	0	77	0	1	0	0	\N	0	2171320	0	154604	214	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129320	1259	2015-05-02 00:15:00	2015-05-02 00:16:00	2.65222	10767	321	\N	\N	slow.log	232689353	221321532	232033011	232033012	3.15706	0.000001	0.227727	0.000293216	0.000544	\N	0.00007	0.305827	0	0.006502	0.0000284041	0.000086	\N	0.00002	262171	0	2288	24	1	\N	0	297132	0	2758	27	4	\N	0	3419	0	31	0	1	\N	0	297132	0	2758	27	4	\N	0	0	0	0	0	0	\N	0	4	0	2	0	0	\N	0	65536	0	32768	14	0	\N	0	0.039111	0	0.023699	0.0000084546	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27738	0	120	5	16	\N	4	3973	294	0	281	62	256	0	\N	\N	\N	\N	\N	\N	\N	74849072	0	767421	6951	14812	\N	106	287	0	3	0	0	\N	0	62	0	1	0	0	\N	0	2958416	0	253984	274	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129318	1259	2015-05-02 00:16:00	2015-05-02 00:17:00	2.85309	11267	362	\N	\N	slow.log	242548778	232033011	242181866	242181867	4.06874	0.000001	0.206548	0.00036112	0.000589	\N	0.000051	0.30028	0	0.005878	0.0000266513	0.000092	\N	0	266916	0	2288	23	2	\N	0	416424	0	23333	36	7	\N	0	2084	0	2	0	1	\N	0	416424	0	23333	36	7	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24874	0	320	7	16	\N	4	5148	317	0	345	125	469	0	\N	\N	\N	\N	\N	\N	\N	76346954	0	767421	6776	15073	\N	125	348	0	3	0	0	\N	0	125	0	1	0	0	\N	0	3027464	0	275320	268	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129328	1259	2015-05-02 00:17:00	2015-05-02 00:18:00	3.2221	10829	278	\N	\N	slow.log	252447885	242181866	252213252	252213253	4.11127	0.000001	0.225384	0.000379654	0.000568	\N	0.000064	0.267859	0	0.005563	0.0000247353	0.000082	\N	0	263649	0	2288	24	3	\N	0	662292	0	23373	61	8	\N	0	3425	0	95	0	1	\N	0	662292	0	23373	61	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	28417	0	320	6	15	\N	4	4475	283	0	283	78	381	0	\N	\N	\N	\N	\N	\N	\N	70031681	0	673869	6467	16473	\N	121	287	0	2	0	0	\N	0	78	0	1	0	0	\N	0	2594544	0	259560	239	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129337	1259	2015-05-02 00:18:00	2015-05-02 00:19:00	3.81494	12278	283	\N	\N	slow.log	264745832	252213252	264227394	264227395	3.76072	0.000001	0.206434	0.000306298	0.000514	\N	0.000068	0.314796	0	0.007291	0.000025639	0.000079	\N	0.000022	262609	0	2288	21	1	\N	0	579618	0	23373	47	3	\N	0	4083	0	22	0	1	\N	0	579618	0	23373	47	3	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	3	0	\N	0	0.006263	0	0.006263	0.00000116067	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	32758	0	320	6	16	\N	4	4829	285	0	299	67	325	0	\N	\N	\N	\N	\N	\N	\N	78389246	0	673869	6384	13886	\N	106	303	0	2	0	0	\N	0	67	0	1	0	0	\N	0	2439476	0	150476	198	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129347	1259	2015-05-02 00:19:00	2015-05-02 00:20:00	3.6329	12394	241	\N	\N	slow.log	275385700	264227394	274851954	274851955	4.21051	0.000001	0.224977	0.000339722	0.000513	\N	0.000056	0.270304	0	0.004358	0.0000218093	0.000079	\N	0	262557	0	2288	21	1	\N	0	497727	0	24509	40	4	\N	0	3207	0	1	0	1	\N	0	497727	0	24509	40	4	\N	0	0	0	0	0	0	\N	0	11	0	2	0	0	\N	0	180224	0	32768	39	0	\N	0	0.165392	0	0.09089	0.0000362304	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	28706	0	320	6	14	\N	4	5509	284	0	281	93	433	0	\N	\N	\N	\N	\N	\N	\N	70503387	0	767421	5688	12733	\N	121	281	0	1	0	0	\N	0	93	0	1	0	0	\N	0	2484108	0	188704	200	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129356	1259	2015-05-02 00:20:00	2015-05-02 00:21:00	4.44718	14575	320	\N	\N	slow.log	289604063	274851954	288561703	288561704	7.789	0.000001	2.62205	0.000534408	0.000561	\N	0.000044	0.348458	0	0.00672	0.0000239079	0.000083	\N	0	272327	0	2486	18	1	\N	0	7231726	0	6693127	496	4	\N	0	4661	0	1000	0	1	\N	0	7231726	0	6693127	496	4	\N	0	0	0	0	0	0	\N	0	68	0	64	0	0	\N	0	1114112	0	1048576	227	0	\N	0	0.006318	0	0.005704	0.00000129255	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	41971	0	6951	8	17	\N	4	7153	325	0	339	128	511	0	\N	\N	\N	\N	\N	\N	\N	89702639	0	687133	6154	12733	\N	150	343	0	3	0	0	\N	0	128	0	1	0	0	\N	0	2969200	0	154568	203	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129365	1259	2015-05-02 00:21:00	2015-05-02 00:22:00	3.19897	10308	315	\N	\N	slow.log	298390344	288561703	297873097	297873098	4.297	0.000001	0.221563	0.000416861	0.000658	\N	0.00004	0.267884	0	0.007569	0.000025988	0.000092	\N	0	265054	0	2288	25	2	\N	0	529710	0	24509	51	9	\N	0	1261	0	30	0	1	\N	0	529710	0	24509	51	9	\N	0	0	0	0	0	0	\N	0	4	0	2	0	0	\N	0	65536	0	32768	25	0	\N	0	0.049476	0	0.031122	0.0000192889	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19753	0	320	7	17	\N	4	5399	303	0	287	88	408	0	\N	\N	\N	\N	\N	\N	\N	78813712	0	603597	7645	23801	\N	148	287	0	1	0	0	\N	0	88	0	1	0	0	\N	0	2994736	0	168244	290	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129374	1259	2015-05-02 00:22:00	2015-05-02 00:23:00	4.89547	13815	298	\N	\N	slow.log	310074331	297873097	309755246	309755247	5.21882	0.000001	0.31529	0.000377765	0.00061	\N	0.000031	0.298408	0	0.005563	0.0000216003	0.000085	\N	0	266016	0	2288	19	1	\N	0	492744	0	23269	35	4	\N	0	1673	0	5	0	1	\N	0	492744	0	23269	35	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22715	0	320	7	19	\N	4	8354	311	0	328	128	455	0	\N	\N	\N	\N	\N	\N	\N	91093856	0	598710	6593	13079	\N	414	328	0	1	0	0	\N	0	128	0	1	0	0	\N	0	3716364	0	259560	269	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129384	1259	2015-05-02 00:23:00	2015-05-02 00:24:00	3.20593	9231	295	\N	\N	slow.log	318870808	309755246	318025164	318025165	3.78389	0.000001	0.227322	0.000409911	0.000708	\N	0.000044	0.244807	0	0.004404	0.0000265201	0.000094	\N	0	267499	0	2486	28	4	\N	0	509230	0	23333	55	15	\N	0	1133	0	109	0	1	\N	0	509230	0	23333	55	15	\N	0	0	0	0	0	0	\N	0	5	0	5	0	0	\N	0	81920	0	81920	31	0	\N	0	0.015452	0	0.015452	0.00000598451	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21536	0	438	8	19	\N	4	4486	306	0	310	98	404	0	\N	\N	\N	\N	\N	\N	\N	72882327	0	687133	7895	23653	\N	372	311	0	2	0	0	\N	0	98	0	1	0	0	\N	0	3141900	0	130016	340	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129394	1259	2015-05-02 00:24:00	2015-05-02 00:25:00	3.33706	13019	294	\N	\N	slow.log	328944709	318025164	328540980	328540981	4.90791	0.000001	0.23226	0.000376981	0.000665	\N	0.00004	0.299795	0	0.003593	0.0000230275	0.000093	\N	0	266851	0	2288	20	2	\N	0	445018	0	23333	34	7	\N	0	1565	0	53	0	1	\N	0	445018	0	23333	34	7	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	16	0	\N	0	0.020909	0	0.011269	0.000007	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24989	0	320	8	19	\N	5	7018	326	0	326	129	631	0	\N	\N	\N	\N	\N	\N	\N	93001574	0	767421	7143	15861	\N	151	326	0	1	0	0	\N	0	129	0	1	0	0	\N	0	3370296	0	164116	258	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129404	1259	2015-05-02 00:25:00	2015-05-02 00:26:00	3.66158	9668	282	\N	\N	slow.log	336306848	328540980	336086445	336086446	3.87968	0.000001	0.18992	0.00040129	0.000665	\N	0.000039	0.193617	0	0.004872	0.0000200266	0.000085	\N	0	263932	0	2288	27	3	\N	0	347202	0	23245	35	9	\N	0	1076	0	63	0	1	\N	0	347202	0	23245	35	9	\N	0	0	0	0	0	0	\N	0	6	0	3	0	0	\N	0	98304	0	49152	50	0	\N	0	0.029185	0	0.020464	0.0000148449	0	\N	0	0.000165	0	0.000145	0.0000000839268	0	\N	0	0	0	0	0	0	\N	0	18283	0	120	9	20	\N	6	5325	267	0	290	96	323	0	\N	\N	\N	\N	\N	\N	\N	68656863	0	673869	7101	16539	\N	152	290	0	1	0	0	\N	0	96	0	1	0	0	\N	0	2243300	0	162716	232	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129412	1259	2015-05-02 00:26:00	2015-05-02 00:27:00	3.25642	10276	381	\N	\N	slow.log	345857892	336086445	344956112	344956113	4.77951	0.000001	0.260692	0.000465114	0.000709	\N	0.000043	0.261922	0	0.004141	0.0000254887	0.000093	\N	0	267249	0	2288	26	6	\N	0	468451	0	23327	45	35	\N	0	1105	0	39	0	1	\N	0	468451	0	23327	45	35	\N	0	0	0	0	0	0	\N	0	35	0	27	0	0	\N	0	573440	0	442368	197	0	\N	0	0.119074	0	0.072297	0.0000409611	0	\N	0	0.000108	0	0.000108	0.0000000371517	0	\N	0	0	0	0	0	0	\N	0	23607	0	320	8	19	\N	5	5061	315	0	419	156	621	0	\N	\N	\N	\N	\N	\N	\N	77922195	0	673869	7582	19382	\N	155	422	0	3	0	0	\N	0	156	0	1	0	0	\N	0	11285396	0	199540	1098	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129422	1259	2015-05-02 00:27:00	2015-05-02 00:28:00	3.12462	11430	329	\N	\N	slow.log	356223533	344956112	355656302	355656303	4.40789	0.000001	0.26758	0.000385642	0.000645	\N	0.000035	0.272752	0	0.003761	0.0000238628	0.000088	\N	0	263372	0	2288	23	2	\N	0	565235	0	23373	49	6	\N	0	1663	0	67	0	1	\N	0	565235	0	23373	49	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22864	0	320	7	18	\N	4	6467	286	0	307	97	441	0	\N	\N	\N	\N	\N	\N	\N	92315304	0	602021	8076	24796	\N	204	308	0	2	0	0	\N	0	97	0	1	0	0	\N	0	3529268	0	259560	308	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129431	1259	2015-05-02 00:28:00	2015-05-02 00:29:00	3.85839	10217	322	\N	\N	slow.log	365865902	355656302	365389148	365389149	5.0873	0.000001	0.235414	0.000497925	0.000716	\N	0.000044	0.28218	0	0.004629	0.0000276187	0.000095	\N	0	264936	0	2288	25	4	\N	0	374764	0	23815	36	12	\N	0	1514	0	170	0	1	\N	0	374764	0	23815	36	12	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.01204	0	0.01204	0.00000482565	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19731	0	120	7	19	\N	5	5121	268	0	309	96	443	0	\N	\N	\N	\N	\N	\N	\N	79682402	0	767421	7799	19843	\N	193	312	0	2	0	0	\N	0	96	0	1	0	0	\N	0	3720856	0	275320	364	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129441	1259	2015-05-02 00:29:00	2015-05-02 00:30:00	3.06191	9640	268	\N	\N	slow.log	373956900	365389148	373584849	373584850	4.68376	0.000001	0.211142	0.000485868	0.000689	\N	0.000043	0.234225	0	0.004084	0.0000242972	0.000088	\N	0	264520	0	2288	27	4	\N	0	338013	0	4342	35	14	\N	0	1209	0	55	0	1	\N	0	338013	0	4342	35	14	\N	0	0	0	0	0	0	\N	0	3	0	2	0	0	\N	0	49152	0	32768	18	0	\N	0	0.024025	0	0.01257	0.0000090015	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20367	0	120	7	19	\N	5	4765	287	0	290	90	318	0	\N	\N	\N	\N	\N	\N	\N	69050706	0	602021	7162	17566	\N	182	291	0	2	0	0	\N	0	90	0	1	0	0	\N	0	2773096	0	161388	287	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
