1582	373F98C34036AA8A	SELECT wp_posts	select * from wp_posts where id in(?+)	SHOW CREATE TABLE `mpb_recovered`.`wp_posts`\\G	SHOW TABLE STATUS FROM `mpb_recovered` LIKE 'wp_posts'\\G	N	2013-07-27 19:35:05	2013-07-27 19:35:05	new
1588	C5AACC0AA74F2CCD	SELECT template	select * from template where `templateid` in(?+)	SHOW CREATE TABLE `percona_vbulletin`.`template`\\G	SHOW TABLE STATUS FROM `percona_vbulletin` LIKE 'template'\\G	N	2013-07-27 19:35:06	2013-07-27 19:35:06	new
1591	CE1FFB25CB1ACF8E	SELECT cache_bootstrap	select cid, data, created, expire, serialized from cache_bootstrap where cid in(?+)	SHOW CREATE TABLE `cod7_pluk12`.`cache_bootstrap`\\G	SHOW TABLE STATUS FROM `cod7_pluk12` LIKE 'cache_bootstrap'\\G	N	2013-07-27 19:35:05	2013-07-27 19:35:05	new
1593	3FDAB93CE2D31882	SELECT menu_router	select * from menu_router where path in(?+) order by fit desc limit ?	SHOW CREATE TABLE `percona_com`.`menu_router`\\G	SHOW TABLE STATUS FROM `percona_com` LIKE 'menu_router'\\G	N	2013-07-27 19:35:05	2013-07-27 19:35:05	new
1595	77775B43BECEB9CA	SELECT cache_views	select cid, data, created, expire, serialized from cache_views where cid in(?+)	SHOW CREATE TABLE `cod7_pluk12`.`cache_views`\\G	SHOW TABLE STATUS FROM `cod7_pluk12` LIKE 'cache_views'\\G	N	2013-07-27 19:35:05	2013-07-27 19:35:05	new
1597	8B232DF3F4C41B9A	SELECT phrase	select * from phrase where `varname` in(?+) and `languageid` in(?+)	SHOW CREATE TABLE `percona_vbulletin`.`phrase`\\G	SHOW TABLE STATUS FROM `percona_vbulletin` LIKE 'phrase'\\G	N	2013-07-27 19:35:06	2013-07-27 19:35:06	new
1598	C854EADB9190C72F	SELECT cache_menu	select cid, data, created, expire, serialized from cache_menu where cid in(?+)	SHOW CREATE TABLE `percona_com`.`cache_menu`\\G	SHOW TABLE STATUS FROM `percona_com` LIKE 'cache_menu'\\G	N	2013-07-27 19:35:05	2013-07-27 19:35:05	new
1601	132628303F99240D	SHOW TABLES	show tables	\N	\N	N	2013-07-27 19:35:07	2013-07-27 19:35:07	new
1603	E9D33E090967923F	SELECT cache_field	select cid, data, created, expire, serialized from cache_field where cid in(?+)	SHOW CREATE TABLE `percona_com`.`cache_field`\\G	SHOW TABLE STATUS FROM `percona_com` LIKE 'cache_field'\\G	N	2013-07-27 19:35:05	2013-07-27 19:35:05	new
1608	09630F7EE44B0750	SELECT cache	select cid, data, created, expire, serialized from cache where cid in(?+)	SHOW CREATE TABLE `cod7_plmce13`.`cache`\\G	SHOW TABLE STATUS FROM `cod7_plmce13` LIKE 'cache'\\G	N	2013-07-27 19:35:05	2013-07-27 19:35:05	new
1609	30DA85C940E0D491	SELECT wp_posts	select * from wp_posts where id = ? limit ?	SHOW CREATE TABLE `mpb_recovered`.`wp_posts`\\G	SHOW TABLE STATUS FROM `mpb_recovered` LIKE 'wp_posts'\\G	N	2013-07-27 19:35:05	2013-07-27 19:35:05	new
1611	CC47B42511EA22DD	SET	set names utf?	\N	\N	N	2013-07-27 19:35:06	2013-07-27 19:35:06	new
1612	73198E75C80EAFDA	SELECT wp_commentmeta	select meta_id from wp_commentmeta where meta_key = ? and comment_id = ?	SHOW CREATE TABLE `mpb_recovered`.`wp_commentmeta`\\G	SHOW TABLE STATUS FROM `mpb_recovered` LIKE 'wp_commentmeta'\\G	N	2013-07-27 19:35:09	2013-07-27 19:35:09	new
1616	614F66F534354BB3	SELECT closure	select * from closure where `child` in(?+) order by `child`, `depth`	SHOW CREATE TABLE `percona_vbulletin`.`closure`\\G	SHOW TABLE STATUS FROM `percona_vbulletin` LIKE 'closure'\\G	N	2013-07-27 19:35:07	2013-07-27 19:35:07	new
1619	A17330522E4B026D	SELECT wp_posts	select wp_posts.* from wp_posts where id in(?+)	SHOW CREATE TABLE `perconatv`.`wp_posts`\\G	SHOW TABLE STATUS FROM `perconatv` LIKE 'wp_posts'\\G	N	2013-07-27 19:35:07	2013-07-27 19:35:07	new
1621	F1B6F473642E5770	SELECT	select found_rows()	\N	\N	N	2013-07-27 19:35:06	2013-07-27 19:35:06	new
1623	EFA0C6EDD537C67C	DELETE wp_commentmeta	delete from wp_commentmeta where meta_id = ?	SHOW CREATE TABLE `mpb_recovered`.`wp_commentmeta`\\G	SHOW TABLE STATUS FROM `mpb_recovered` LIKE 'wp_commentmeta'\\G	N	2013-07-27 19:35:10	2013-07-27 19:35:10	new
1627	8C9CE3B94B2222B0	SELECT wp_comments	select * from wp_comments where comment_id in(?+)	SHOW CREATE TABLE `mpb_recovered`.`wp_comments`\\G	SHOW TABLE STATUS FROM `mpb_recovered` LIKE 'wp_comments'\\G	N	2013-07-27 19:35:05	2013-07-27 19:35:05	new
1628	BAD26E72FBCD69FE	SELECT blocked_ips	select ? from blocked_ips where ip = ?	SHOW CREATE TABLE `percona_com`.`blocked_ips`\\G	SHOW TABLE STATUS FROM `percona_com` LIKE 'blocked_ips'\\G	N	2013-07-27 19:35:08	2013-07-27 19:35:08	new
1629	306F9249C145E0E2	SELECT wp_comments	select * from wp_comments where comment_id = ? limit ?	SHOW CREATE TABLE `mpb_recovered`.`wp_comments`\\G	SHOW TABLE STATUS FROM `mpb_recovered` LIKE 'wp_comments'\\G	N	2013-07-27 19:35:12	2013-07-27 19:35:12	new
1637	44AE35A182869033	ADMIN INIT DB	administrator command: Init DB	\N	\N	N	2013-07-27 19:35:07	2013-07-27 19:35:07	new
1639	C10561D5F143C1E2	SELECT wp_commentmeta	select * from wp_commentmeta where meta_id = ?	SHOW CREATE TABLE `mpb_recovered`.`wp_commentmeta`\\G	SHOW TABLE STATUS FROM `mpb_recovered` LIKE 'wp_commentmeta'\\G	N	2013-07-27 19:35:13	2013-07-27 19:35:13	new
1640	6F325F81D7431741	SELECT user	select * from user where `userid` in(?+)	SHOW CREATE TABLE `percona_vbulletin`.`user`\\G	SHOW TABLE STATUS FROM `percona_vbulletin` LIKE 'user'\\G	N	2013-07-27 19:35:08	2013-07-27 19:35:08	new
1644	FA3CC9A04BC5467D	SELECT cache_path	select cid, data, created, expire, serialized from cache_path where cid in(?+)	SHOW CREATE TABLE `percona_com`.`cache_path`\\G	SHOW TABLE STATUS FROM `percona_com` LIKE 'cache_path'\\G	N	2013-07-27 19:35:07	2013-07-27 19:35:07	new
1655	C20A506CB469E034	SELECT wp_commentmeta	select comment_id, meta_key, meta_value from wp_commentmeta where comment_id in(?+)	SHOW CREATE TABLE `mpb_recovered`.`wp_commentmeta`\\G	SHOW TABLE STATUS FROM `mpb_recovered` LIKE 'wp_commentmeta'\\G	N	2013-07-27 19:35:14	2013-07-27 19:35:14	new
1656	ACDDE0E75F89C561	SELECT wp_comments	select * from wp_comments where comment_id=? limit ?	SHOW CREATE TABLE `mpb_recovered`.`wp_comments`\\G	SHOW TABLE STATUS FROM `mpb_recovered` LIKE 'wp_comments'\\G	N	2013-07-27 19:35:14	2013-07-27 19:35:14	new
1657	9E9701757323FA9B	SELECT wp_yarpp_related_cache	select max(id) as max_id from wp_yarpp_related_cache where reference_id = ?	SHOW CREATE TABLE `mpb_recovered`.`wp_yarpp_related_cache`\\G	SHOW TABLE STATUS FROM `mpb_recovered` LIKE 'wp_yarpp_related_cache'\\G	N	2013-07-27 19:35:11	2013-07-27 19:35:11	new
1659	FE4A313422C77CCA	SELECT user	select `userid`,`lastactivity` from user where `userid` in(?+)	SHOW CREATE TABLE `percona_vbulletin`.`user`\\G	SHOW TABLE STATUS FROM `percona_vbulletin` LIKE 'user'\\G	N	2013-07-27 19:35:10	2013-07-27 19:35:10	new
1665	8687992B4032319A	SELECT cache_views	select data, created, headers, expire, serialized from cache_views where cid = ?	SHOW CREATE TABLE `plmce`.`cache_views`\\G	SHOW TABLE STATUS FROM `plmce` LIKE 'cache_views'\\G	N	2013-07-27 19:35:10	2013-07-27 19:35:10	new
1668	DA7EC9CE3A9C7785	SELECT wp_comments	select comment_approved, count( * ) as num_comments from wp_comments group by comment_approved	SHOW CREATE TABLE `mpb_recovered`.`wp_comments`\\G	SHOW TABLE STATUS FROM `mpb_recovered` LIKE 'wp_comments'\\G	N	2013-07-27 19:35:06	2013-07-27 19:35:06	new
1671	19E880A9E76AE5A9	DELETE wp_comments	delete from wp_comments where comment_id = ?	SHOW CREATE TABLE `mpb_recovered`.`wp_comments`\\G	SHOW TABLE STATUS FROM `mpb_recovered` LIKE 'wp_comments'\\G	N	2013-07-27 19:35:14	2013-07-27 19:35:13	new
1689	F3D57B9D687F9208	SELECT wp_commentmeta	select meta_id from wp_commentmeta where comment_id = ?	SHOW CREATE TABLE `mpb_recovered`.`wp_commentmeta`\\G	SHOW TABLE STATUS FROM `mpb_recovered` LIKE 'wp_commentmeta'\\G	N	2013-07-27 19:35:18	2013-07-27 19:35:18	new
1690	E39ACF00A83BE758	SELECT views_display	select * from views_display where vid in(?+) order by vid, position	SHOW CREATE TABLE `cod7_plmce13`.`views_display`\\G	SHOW TABLE STATUS FROM `cod7_plmce13` LIKE 'views_display'\\G	N	2013-07-27 19:35:10	2013-07-27 19:35:10	new
1691	D0343C0334BF14DA	SELECT files	select f.* from files f where f.fid = ?	SHOW CREATE TABLE `plmce`.`files`\\G	SHOW TABLE STATUS FROM `plmce` LIKE 'files'\\G	N	2013-07-27 19:35:11	2013-07-27 19:35:11	new
1695	02901A42F47A3C79	SELECT page_title	select page_title, id from page_title where type = ? and id in(?+)	SHOW CREATE TABLE `percona_com`.`page_title`\\G	SHOW TABLE STATUS FROM `percona_com` LIKE 'page_title'\\G	N	2013-07-27 19:35:07	2013-07-27 19:35:07	new
1696	C3AF39279E24B70E	SELECT cache_path	select ? as expression from cache_path cache_path where ( (cid = ?) ) for update	SHOW CREATE TABLE `percona_com`.`cache_path`\\G	SHOW TABLE STATUS FROM `percona_com` LIKE 'cache_path'\\G	N	2013-07-27 19:35:10	2013-07-27 19:35:10	new
1699	989CB5FD9D4019D5	SELECT wp_comments	select comment_id from wp_comments where comment_parent = ?	SHOW CREATE TABLE `mpb_recovered`.`wp_comments`\\G	SHOW TABLE STATUS FROM `mpb_recovered` LIKE 'wp_comments'\\G	N	2013-07-27 19:35:19	2013-07-27 19:35:19	new
1701	813031B8BBC3B329	COMMIT	commit	\N	\N	N	2013-07-27 19:36:06	2013-07-27 19:36:06	new
1707	7CC564801C473493	SELECT users	select uid, name, picture, data from users where uid in(?+)	SHOW CREATE TABLE `cod7_plmce13`.`users`\\G	SHOW TABLE STATUS FROM `cod7_plmce13` LIKE 'users'\\G	N	2013-07-27 19:35:09	2013-07-27 19:35:09	new
1721	C94C6BB4AC84C91A	SELECT cache	select data, created, headers, expire, serialized from cache where cid = ?	SHOW CREATE TABLE `plmce`.`cache`\\G	SHOW TABLE STATUS FROM `plmce` LIKE 'cache'\\G	N	2013-07-27 19:35:12	2013-07-27 19:35:12	new
1727	76CB3724F02C2AE6	SELECT cache_token	select cid, data, created, expire, serialized from cache_token where cid in(?+)	SHOW CREATE TABLE `percona_com`.`cache_token`\\G	SHOW TABLE STATUS FROM `percona_com` LIKE 'cache_token'\\G	N	2013-07-27 16:50:24	2013-07-27 16:50:24	new
1735	61F57E6925D674A3	SELECT language	select `languageid`,`title` from language order by `title`	SHOW CREATE TABLE `percona_vbulletin`.`language`\\G	SHOW TABLE STATUS FROM `percona_vbulletin` LIKE 'language'\\G	N	2013-07-27 19:35:20	2013-07-27 19:35:20	new
1759	412A031543B4EA48	SELECT languages	select * from languages order by weight, name	SHOW CREATE TABLE `percona_com`.`languages`\\G	SHOW TABLE STATUS FROM `percona_com` LIKE 'languages'\\G	N	2013-07-27 19:35:16	2013-07-27 19:35:16	new
1765	CB73D6B5B031B4CF	SHOW STATUS	show status like ?	\N	\N	N	2013-07-18 07:05:22	2013-07-18 07:05:22	new
1815	516172F709BD9C05	UPDATE datastore	update datastore set `data`=?,`unserialize`=? where (`title` = ?) 	SHOW CREATE TABLE `percona_vbulletin`.`datastore`\\G	SHOW TABLE STATUS FROM `percona_vbulletin` LIKE 'datastore'\\G	N	2013-07-27 19:35:21	2013-07-27 19:35:21	new
1824	13071EB1C98EA90B	SELECT variable	select name, value from variable	SHOW CREATE TABLE `cod7_plmce13`.`variable`\\G	SHOW TABLE STATUS FROM `cod7_plmce13` LIKE 'variable'\\G	N	2013-07-27 19:35:08	2013-07-27 19:35:08	new
1850	F9016064927E8548	SELECT custom_breadcrumb	select * from custom_breadcrumb where node_type = ?	SHOW CREATE TABLE `percona_com`.`custom_breadcrumb`\\G	SHOW TABLE STATUS FROM `percona_com` LIKE 'custom_breadcrumb'\\G	N	2013-07-27 19:35:17	2013-07-27 19:35:17	new
1904	1F4882CDFC251172	SELECT cache_field	select ? as expression from cache_field cache_field where ( (cid = ?) ) for update	SHOW CREATE TABLE `percona_com`.`cache_field`\\G	SHOW TABLE STATUS FROM `percona_com` LIKE 'cache_field'\\G	N	2013-07-27 19:35:07	2013-07-27 19:35:07	new
1943	44A28A908F8C069A	UPDATE cron	update cron set `nextrun`=? where (`cronid` = ? and `nextrun` = ?) 	SHOW CREATE TABLE `percona_vbulletin`.`cron`\\G	SHOW TABLE STATUS FROM `percona_vbulletin` LIKE 'cron'\\G	N	2013-07-27 19:35:19	2013-07-27 19:35:19	new
1955	1FD1E02F2FAD9ADF	DELETE cache_bootstrap	delete from cache_bootstrap where (cid = ?)	SHOW CREATE TABLE `cod7_plmce13`.`cache_bootstrap`\\G	SHOW TABLE STATUS FROM `cod7_plmce13` LIKE 'cache_bootstrap'\\G	N	2013-07-27 19:35:10	2013-07-27 19:35:10	new
1958	C8428945A8C25D28	DELETE semaphore	delete from semaphore where (value = ?)	SHOW CREATE TABLE `cod7_plmce13`.`semaphore`\\G	SHOW TABLE STATUS FROM `cod7_plmce13` LIKE 'semaphore'\\G	N	2013-07-27 19:35:18	2013-07-27 19:35:18	new
1986	18849FDFC2DFB21C	SELECT variable	select ? as expression from variable variable where ( (name = ?) ) for update	SHOW CREATE TABLE `cod7_plmce13`.`variable`\\G	SHOW TABLE STATUS FROM `cod7_plmce13` LIKE 'variable'\\G	N	2013-07-27 19:35:12	2013-07-27 19:35:12	new
2037	0157B19D7602DF1A	SELECT cache	select ? as expression from cache cache where ( (cid = ?) ) for update	SHOW CREATE TABLE `percona_com`.`cache`\\G	SHOW TABLE STATUS FROM `percona_com` LIKE 'cache'\\G	N	2013-07-27 19:35:19	2013-07-27 19:35:19	new
2039	778EF6630A9C4869	TRUNCATE	truncate cache_admin_menu	\N	\N	N	2013-07-27 19:35:05	2013-07-27 19:35:05	new
2059	11A7486C341CBC19	DELETE watchdog	delete from watchdog where (wid < ?)	SHOW CREATE TABLE `percona_com`.`watchdog`\\G	SHOW TABLE STATUS FROM `percona_com` LIKE 'watchdog'\\G	N	2013-07-27 19:10:12	2013-07-27 19:10:12	new
2060	57C6DD3A0D61881C	DELETE cache_page	delete from cache_page where (expire <> ?) and (expire <= ?)	SHOW CREATE TABLE `percona_com`.`cache_page`\\G	SHOW TABLE STATUS FROM `percona_com` LIKE 'cache_page'\\G	N	2013-07-27 18:20:35	2013-07-27 18:20:35	new
2069	626C427E6511DD47	UPDATE user	update user set `lastactivity`=? where (`userid` = ?) 	SHOW CREATE TABLE `percona_vbulletin`.`user`\\G	SHOW TABLE STATUS FROM `percona_vbulletin` LIKE 'user'\\G	N	2013-07-27 19:35:14	2013-07-27 19:35:14	new
2070	FCA61ED0523447BC	UPDATE date_format_type	update date_format_type set title=?, locked=? where (type = ?)	SHOW CREATE TABLE `percona_com`.`date_format_type`\\G	SHOW TABLE STATUS FROM `percona_com` LIKE 'date_format_type'\\G	N	2013-07-27 19:35:16	2013-07-27 19:35:16	new
2082	6AB4DDD53B2EF9D2	DELETE cache_form	delete from cache_form where (expire <> ?) and (expire < ?)	SHOW CREATE TABLE `percona_com`.`cache_form`\\G	SHOW TABLE STATUS FROM `percona_com` LIKE 'cache_form'\\G	N	2013-07-27 19:35:35	2013-07-27 19:35:35	new
2083	238D9DC7E9D6F367	SELECT cache_views	select ? as expression from cache_views cache_views where ( (cid = ?) ) for update	SHOW CREATE TABLE `percona_com`.`cache_views`\\G	SHOW TABLE STATUS FROM `percona_com` LIKE 'cache_views'\\G	N	2013-07-27 19:35:22	2013-07-27 19:35:22	new
2098	E5C4B91C15484EBF	SELECT watchdog	select w.wid as wid from watchdog w order by wid desc limit ?	SHOW CREATE TABLE `percona_com`.`watchdog`\\G	SHOW TABLE STATUS FROM `percona_com` LIKE 'watchdog'\\G	N	2013-07-27 19:10:19	2013-07-27 19:10:19	new
2100	33CDD2E261D0A660	DELETE cache	delete from cache where (cid like ? escape '\\)	SHOW CREATE TABLE `percona_com`.`cache`\\G	SHOW TABLE STATUS FROM `percona_com` LIKE 'cache'\\G	N	2013-07-27 19:35:37	2013-07-27 19:35:37	new
2120	C07C967DB4E93C24	DELETE cache_image	delete from cache_image where (expire <> ?) and (expire < ?)	SHOW CREATE TABLE `percona_com`.`cache_image`\\G	SHOW TABLE STATUS FROM `percona_com` LIKE 'cache_image'\\G	N	2013-07-27 18:15:35	2013-07-27 18:15:35	new
2130	54FB1194093381DB	SET	set global slow_query_log=on	\N	\N	N	2013-07-27 19:21:04	2013-07-27 19:21:04	new
2144	760CDAC7249FE65F	DELETE searchlog	delete from searchlog where `dateline` < ? 	SHOW CREATE TABLE `percona_vbulletin`.`searchlog`\\G	SHOW TABLE STATUS FROM `percona_vbulletin` LIKE 'searchlog'\\G	N	2013-07-27 19:15:06	2013-07-27 19:15:06	new
2145	7C5A8697EC3D9A03	DELETE session	delete from session where `lastactivity` < ? 	SHOW CREATE TABLE `percona_vbulletin`.`session`\\G	SHOW TABLE STATUS FROM `percona_vbulletin` LIKE 'session'\\G	N	2013-07-27 19:35:17	2013-07-27 19:35:17	new
2194	AC5FBC01F01640F8	DELETE cache_filter	delete from cache_filter where (expire <> ?) and (expire < ?)	SHOW CREATE TABLE `cod7_pluk12`.`cache_filter`\\G	SHOW TABLE STATUS FROM `cod7_pluk12` LIKE 'cache_filter'\\G	N	2013-07-27 19:10:26	2013-07-27 19:10:26	new
2216	5EA73932B7B9D3F3	SELECT menu_links	select menu_links.* from menu_links menu_links where (link_path = ?) and (module = ?)	SHOW CREATE TABLE `percona_com`.`menu_links`\\G	SHOW TABLE STATUS FROM `percona_com` LIKE 'menu_links'\\G	N	2013-07-27 19:20:21	2013-07-27 19:20:21	new
2219	32B008F8201CC5DE	TRUNCATE	truncate cache_filter	\N	\N	N	2013-07-27 19:20:30	2013-07-27 19:20:30	new
2221	6D5B8AFD2B86DE63	UPDATE menu_links	update menu_links set language=? where (mlid = ?)	SHOW CREATE TABLE `percona_com`.`menu_links`\\G	SHOW TABLE STATUS FROM `percona_com` LIKE 'menu_links'\\G	N	2013-07-27 19:20:26	2013-07-27 19:20:26	new
2222	E1722EF31A5AF639	UPDATE menu_links	update menu_links set has_children=? where (mlid = ?)	SHOW CREATE TABLE `percona_com`.`menu_links`\\G	SHOW TABLE STATUS FROM `percona_com` LIKE 'menu_links'\\G	N	2013-07-27 19:20:28	2013-07-27 19:20:28	new
2223	18A153CE689A62CD	TRUNCATE	truncate cache_block	\N	\N	N	2013-07-27 19:20:29	2013-07-27 19:20:29	new
2224	B2CEDDFF93CF1862	TRUNCATE	truncate cache_image	\N	\N	N	2013-07-27 19:20:29	2013-07-27 19:20:29	new
2225	6CA9CFC693FB8228	TRUNCATE	truncate cache_field	\N	\N	N	2013-07-27 19:20:30	2013-07-27 19:20:30	new
2226	6F14512F45097230	TRUNCATE	truncate cache_token	\N	\N	N	2013-07-27 19:20:29	2013-07-27 19:20:29	new
2228	FBC01A92B66E62FC	TRUNCATE	truncate cache_views	\N	\N	N	2013-07-27 19:20:30	2013-07-27 19:20:30	new
2232	1639F8D463F8783B	TRUNCATE	truncate cache_bootstrap	\N	\N	N	2013-07-27 19:20:30	2013-07-27 19:20:30	new
2233	4598A3AC39CA8E53	TRUNCATE	truncate cache_page	\N	\N	N	2013-07-27 19:20:30	2013-07-27 19:20:30	new
2235	A6AD4C791AC44BB6	DELETE cache_menu	delete from cache_menu	SHOW CREATE TABLE `percona_com`.`cache_menu`\\G	SHOW TABLE STATUS FROM `percona_com` LIKE 'cache_menu'\\G	N	2013-07-27 19:20:37	2013-07-27 19:20:37	new
2329	735CAF3807B55D7B	SELECT image_styles	select image_styles.* from image_styles image_styles order by name	SHOW CREATE TABLE `percona_com`.`image_styles`\\G	SHOW TABLE STATUS FROM `percona_com` LIKE 'image_styles'\\G	N	2013-07-27 18:20:30	2013-07-27 18:20:30	new
2344	6B9BCD4FCF7361BB	SELECT cacheevent	select * from cacheevent where `event` in(?+)	SHOW CREATE TABLE `percona_vbulletin`.`cacheevent`\\G	SHOW TABLE STATUS FROM `percona_vbulletin` LIKE 'cacheevent'\\G	N	2013-07-27 19:20:08	2013-07-27 19:20:08	new
2360	70E3C5D706528087	UPDATE node	update node set `crc?`=? where (`nodeid` = ?) 	SHOW CREATE TABLE `percona_vbulletin`.`node`\\G	SHOW TABLE STATUS FROM `percona_vbulletin` LIKE 'node'\\G	N	2013-07-27 19:21:01	2013-07-27 19:21:01	new
2397	A0FAD33AFDBDC5A8	SELECT flags flag_types	select f.*, fn.type from flags f left join flag_types fn on fn.fid = f.fid	SHOW CREATE TABLE `plmce`.`flags`\\G	SHOW TABLE STATUS FROM `plmce` LIKE 'flag_types'\\G	N	2013-07-27 19:35:28	2013-07-27 19:35:28	new
2550	C14B5449BF586CCF	DELETE captcha_sessions	delete from captcha_sessions where (timestamp < ?)	SHOW CREATE TABLE `cod7_pluk13`.`captcha_sessions`\\G	SHOW TABLE STATUS FROM `cod7_pluk13` LIKE 'captcha_sessions'\\G	N	2013-07-27 19:35:34	2013-07-27 19:35:34	new
2629	485B77B830F17079	SELECT wp_usermeta	select umeta_id from wp_usermeta where meta_key = ? and user_id = ?	SHOW CREATE TABLE `wp_peter`.`wp_usermeta`\\G	SHOW TABLE STATUS FROM `wp_peter` LIKE 'wp_usermeta'\\G	N	2013-07-27 19:35:14	2013-07-27 19:35:14	new
2639	49F186DD58DC05CC	UPDATE wp_postmeta	update `wp_postmeta` set `meta_value` = ? where `post_id` = ? and `meta_key` = ?	SHOW CREATE TABLE `mpb_recovered`.`wp_postmeta`\\G	SHOW TABLE STATUS FROM `mpb_recovered` LIKE 'wp_postmeta'\\G	N	2013-07-27 19:25:09	2013-07-27 19:25:09	new
2654	E0B5D25B6F2251C6	UPDATE wp_term_taxonomy	update `wp_term_taxonomy` set `count` = ? where `term_taxonomy_id` = ?	SHOW CREATE TABLE `mpb_recovered`.`wp_term_taxonomy`\\G	SHOW TABLE STATUS FROM `mpb_recovered` LIKE 'wp_term_taxonomy'\\G	N	2013-07-27 13:55:27	2013-07-27 13:55:27	new
2660	CC7CE6C4BACB4264	SELECT wp_yarpp_related_cache	select distinct id from wp_yarpp_related_cache where reference_id = ? and id != ?	SHOW CREATE TABLE `mpb_recovered`.`wp_yarpp_related_cache`\\G	SHOW TABLE STATUS FROM `mpb_recovered` LIKE 'wp_yarpp_related_cache'\\G	N	2013-07-26 20:50:32	2013-07-26 20:50:32	new
2827	35AAC71503957920	FLUSH	flush logs	\N	\N	N	2013-07-27 04:20:07	2013-07-27 04:20:07	new
2828	44F989ED170FBF79	DELETE mapiposthash	delete from mapiposthash where dateline < ?	SHOW CREATE TABLE `percona_vbulletin`.`mapiposthash`\\G	SHOW TABLE STATUS FROM `percona_vbulletin` LIKE 'mapiposthash'\\G	N	2013-07-27 04:20:08	2013-07-27 04:20:08	new
2836	B6EAF3BF2FF52EC8	FLUSH	flush tables with read lock	\N	\N	N	2013-07-27 04:20:08	2013-07-27 04:20:08	new
2846	2CAB8197FC372E20	INSERT wp_usermeta	insert into `wp_usermeta` (`user_id`,`meta_key`,`meta_value`) values(?+)	SHOW CREATE TABLE `wp_peter`.`wp_usermeta`\\G	SHOW TABLE STATUS FROM `wp_peter` LIKE 'wp_usermeta'\\G	N	2013-07-27 14:40:10	2013-07-27 14:40:10	new
2867	5CBA2034458B5BC9	SHOW DATABASES	show databases	\N	\N	N	2013-07-12 14:50:19	2013-07-12 14:50:19	new
3007	D2A37BDF1674E734	DELETE nodestats cron	delete from nodestats where dateline < ?;	SHOW CREATE TABLE `percona_vbulletin`.`cron`\\G	SHOW TABLE STATUS FROM `percona_vbulletin` LIKE 'cron'\\G	N	2013-07-27 09:20:08	2013-07-27 09:20:08	new
3019	E369A36570D7BE50	SELECT words	select * from words as words where words.word = ?	SHOW CREATE TABLE `percona_vbulletin`.`words`\\G	SHOW TABLE STATUS FROM `percona_vbulletin` LIKE 'words'\\G	N	2013-07-27 18:30:08	2013-07-27 18:30:08	new
