33	1	3	1598	2013-07-01 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_menu WHERE cid IN ('menu_custom')	2013-07-01 00:15:12	\N	
34	1	3	1765	2013-07-01 00:00:00	SHOW STATUS LIKE 'uptime'	2013-07-01 00:21:17	\N	
35	1	3	1588	2013-07-01 00:00:00	SELECT * FROM template\			
 WHERE `templateid` IN (621)	\N	2013-07-01 00:22:22	\N				
36	1	3	1644	2013-07-01 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_path WHERE cid IN ('ajax/server-version')	2013-07-01 00:41:12	\N	
37	1	3	1593	2013-07-01 00:00:00	SELECT * FROM menu_router WHERE path IN ('node/605','node/%','node') ORDER BY fit DESC LIMIT 0, 1	2013-07-01 01:04:53	\N	
38	1	3	2397	2013-07-01 00:00:00	SELECT f.*, fn.type FROM flags f LEFT JOIN flag_types fn ON fn.fid = f.fid	2013-07-01 01:04:53	\N	
39	1	3	1727	2013-07-01 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_token WHERE cid IN ('info:en')	2013-07-01 01:10:10	\N	
40	1	3	3028	2013-07-01 00:00:00	SELECT user_id FROM wp_lockdowns WHERE release_date > now() AND lockdown_IP LIKE '176.9.155%'	2013-07-01 01:38:30	\N	
41	1	3	1955	2013-07-01 00:00:00	DELETE FROM cache_bootstrap \			
WHERE  (cid = 'variables')	select * from  cache_bootstrap \						
WHERE  (cid = 'variables')	2013-07-01 04:10:06	\N					
42	1	3	2223	2013-07-01 00:00:00	TRUNCATE cache_block	2013-07-01 05:10:06	\N	
43	1	3	2228	2013-07-01 00:00:00	TRUNCATE cache_views	2013-07-01 05:10:06	\N	
44	1	3	4914	2013-07-01 00:00:00	SELECT DISTINCT post_mime_type FROM wp_posts WHERE post_type = 'attachment'	2013-07-01 05:20:52	\N	
45	1	3	2360	2013-07-01 00:00:00	UPDATE node SET `CRC32`=2188947700 \			
 WHERE (`nodeid` = 10752) \							
/**node**/	select  `CRC32`=2188947700 from node where  (`nodeid` = 10752) \						
/**node**/	2013-07-01 05:26:13	\N					
46	1	3	1659	2013-07-01 00:00:00	SELECT `userid`,`lastactivity` FROM user\			
 WHERE `userid` IN (4872,3681)	\N	2013-07-01 06:08:54	\N				
47	1	3	3049	2013-07-01 00:00:00	administrator command: Refresh	2013-07-01 06:32:46	\N	
48	1	3	2219	2013-07-01 00:00:00	TRUNCATE cache_filter	2013-07-01 07:10:06	\N	
49	1	3	2120	2013-07-01 00:00:00	DELETE FROM cache_image \			
WHERE  (expire <> '0') AND (expire < '1372681650')	select * from  cache_image \						
WHERE  (expire <> '0') AND (expire < '1372681650')	2013-07-01 08:27:31	\N					
50	1	3	1721	2013-07-01 00:00:00	SELECT data, created, headers, expire, serialized FROM cache WHERE cid = 'schema'	2013-07-01 09:02:18	\N	
51	1	3	1619	2013-07-01 00:00:00	SELECT wp_posts.* FROM wp_posts WHERE ID IN (6804,6778,6787,6754,6749,6742,6735,6730,6727,6701)	2013-07-01 09:45:09	\N	
52	1	3	3444	2013-07-01 00:00:00	SELECT * FROM user\			
 WHERE `fbuserid` = 656160874	\N	2013-07-01 09:55:59	\N				
53	1	3	1671	2013-07-01 00:00:00	DELETE FROM wp_comments WHERE comment_ID = 1929922	2013-07-01 10:20:49	\N	
54	1	3	2083	2013-07-01 00:00:00	SELECT 1 AS expression\			
FROM \							
cache_views cache_views\							
WHERE ( (cid = 'views_data:en') ) FOR UPDATE	\N	2013-07-01 11:38:13	\N				
55	1	3	1986	2013-07-01 00:00:00	SELECT 1 AS expression\			
FROM \							
variable variable\							
WHERE ( (name = 'javascript_parsed') ) FOR UPDATE	\N	2013-07-01 12:06:56	\N				
56	1	3	5350	2013-07-01 00:00:00	SELECT /*!40001 SQL_NO_CACHE */ /*!50084 SQL_NO_FCACHE */ * FROM `wp_redirection_logs`	2013-07-01 13:13:23	\N	
57	1	3	5351	2013-07-01 00:00:00	SELECT /*!40001 SQL_NO_CACHE */ /*!50084 SQL_NO_FCACHE */ * FROM `wp_sk2_spams`	2013-07-01 13:13:27	\N	
58	1	3	5352	2013-07-01 00:00:00	SELECT /*!40001 SQL_NO_CACHE */ /*!50084 SQL_NO_FCACHE */ * FROM `wp_sph_stats`	2013-07-01 13:13:30	\N	
59	1	3	5353	2013-07-01 00:00:00	SELECT /*!40001 SQL_NO_CACHE */ /*!50084 SQL_NO_FCACHE */ * FROM `wp_posts`	2013-07-01 13:12:28	\N	
60	1	3	5354	2013-07-01 00:00:00	SELECT /*!40001 SQL_NO_CACHE */ /*!50084 SQL_NO_FCACHE */ * FROM `wp_commentmeta`	2013-07-01 13:12:25	\N	
61	1	3	3138	2013-07-01 00:00:00	show table status like 'wp\\_redirection\\_logs'	2013-07-01 13:12:28	\N	
62	1	3	1616	2013-07-01 00:00:00	SELECT * FROM closure\			
 WHERE `child` IN (7258) \							
 ORDER BY `child` ASC, `depth` ASC	\N	2013-07-01 13:16:56	\N				
63	1	3	1640	2013-07-01 00:00:00	SELECT * FROM user\			
 WHERE `userid` IN (13405)	\N	2013-07-01 13:18:24	\N				
64	1	3	1595	2013-07-01 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_views WHERE cid IN ('views_data:en')	2013-07-01 13:23:00	\N	
65	1	3	2060	2013-07-01 00:00:00	DELETE FROM cache_page \			
WHERE  (expire <> '0') AND (expire <= '1372697822')	select * from  cache_page \						
WHERE  (expire <> '0') AND (expire <= '1372697822')	2013-07-01 13:29:07	\N					
66	1	3	2145	2013-07-01 00:00:00	DELETE FROM session\			
 WHERE `lastactivity` < 1371406075  \							
/**session**/	select * from  session\						
 WHERE `lastactivity` < 1371406075  \							
/**session**/	2013-07-01 14:07:55	\N					
67	1	3	2144	2013-07-01 00:00:00	DELETE FROM searchlog\			
 WHERE `dateline` < 1372615675  \							
/**searchlog**/	select * from  searchlog\						
 WHERE `dateline` < 1372615675  \							
/**searchlog**/	2013-07-01 14:07:55	\N					
68	1	3	2235	2013-07-01 00:00:00	DELETE FROM cache_menu	2013-07-01 14:10:05	\N	
69	1	3	2098	2013-07-01 00:00:00	SELECT w.wid AS wid\			
FROM \							
watchdog w\							
ORDER BY wid DESC\							
LIMIT 1 OFFSET 999	\N	2013-07-01 15:32:15	\N				
70	1	3	3635	2013-07-01 00:00:00	SELECT SUM(score) FROM search_index WHERE word = 'percona'	2013-07-01 16:00:31	\N	
71	1	3	2329	2013-07-01 00:00:00	SELECT image_styles.*\			
FROM \							
image_styles image_styles\							
ORDER BY name ASC	\N	2013-07-01 16:34:15	\N				
72	1	3	1637	2013-07-01 00:00:00	administrator command: Init DB	2013-07-01 18:05:52	\N	
73	1	3	1629	2013-07-01 00:00:00	SELECT * FROM wp_comments WHERE comment_ID = 1931559 LIMIT 1	2013-07-01 19:33:17	\N	
74	1	3	1559	2013-07-02 00:00:00	SELECT user_id, meta_key, meta_value FROM wp_usermeta WHERE user_id IN (1179)	2013-07-01 20:00:36	\N	
75	1	3	1560	2013-07-02 00:00:00	SELECT * FROM wp_users WHERE ID = '2368'	2013-07-01 20:00:44	\N	
76	1	3	1564	2013-07-02 00:00:00	SHOW /*!50002 GLOBAL */ STATUS	2013-07-01 20:03:10	\N	
77	1	3	1563	2013-07-02 00:00:00	SELECT option_name, option_value FROM wp_options WHERE autoload = 'yes'	2013-07-01 20:05:02	\N	
78	1	3	1569	2013-07-02 00:00:00	SELECT option_value FROM wp_options WHERE option_name = 'anarchy_accepted_domains1' LIMIT 1	2013-07-01 20:01:28	\N	
79	1	3	1591	2013-07-02 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_bootstrap WHERE cid IN ('system_list')	2013-07-01 20:01:20	\N	
80	1	3	1582	2013-07-02 00:00:00	SELECT * FROM wp_posts WHERE ID in (15926,14859,14646,424,205,9611,157,4495,16,9784)	2013-07-01 20:02:29	\N	
81	1	3	1571	2013-07-02 00:00:00	SELECT wp_users.ID FROM wp_users WHERE 1=1 ORDER BY display_name ASC	2013-07-01 20:00:53	\N	
82	1	3	1603	2013-07-02 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_field WHERE cid IN ('field_info_fields')	2013-07-01 20:01:26	\N	
83	1	3	2039	2013-07-02 00:00:00	TRUNCATE cache_admin_menu	2013-07-01 20:00:07	\N	
84	1	3	1575	2013-07-02 00:00:00	SELECT * FROM cache\			
 WHERE `cacheid` IN ('vBUserRep_765')	\N	2013-07-01 20:06:49	\N				
85	1	3	2145	2013-07-02 00:00:00	DELETE FROM session\			
 WHERE `lastactivity` < 1371427605  \							
/**session**/	select * from  session\						
 WHERE `lastactivity` < 1371427605  \							
/**session**/	2013-07-01 20:06:46	\N					
86	1	3	1701	2013-07-02 00:00:00	commit	2013-07-01 20:10:40	\N	
87	1	3	1608	2013-07-02 00:00:00	SELECT cid, data, created, expire, serialized FROM cache WHERE cid IN ('entity_info:en')	2013-07-01 20:10:06	\N	
88	1	3	2344	2013-07-02 00:00:00	SELECT * FROM cacheevent\			
 WHERE `event` IN ('userPerms_2217','userChg_2217')	\N	2013-07-01 20:23:32	\N				
89	1	3	1578	2013-07-02 00:00:00	DESC wp_comments	2013-07-01 20:27:49	\N	
90	1	3	1570	2013-07-02 00:00:00	SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN (72)	2013-07-01 20:34:33	\N	
91	1	3	1612	2013-07-02 00:00:00	SELECT meta_id FROM wp_commentmeta WHERE meta_key = 'akismet_result' AND comment_id = 1931685	2013-07-01 20:42:33	\N	
92	1	3	1609	2013-07-02 00:00:00	SELECT * FROM wp_posts WHERE ID = 700 LIMIT 1	2013-07-01 20:59:25	\N	
93	1	3	1627	2013-07-02 00:00:00	SELECT * FROM wp_comments WHERE comment_ID in (863720,342104,360057)	2013-07-01 21:15:51	\N	
94	1	3	1588	2013-07-02 00:00:00	SELECT * FROM template\			
 WHERE `templateid` IN (623)	\N	2013-07-01 21:27:18	\N				
95	1	3	1611	2013-07-02 00:00:00	SET NAMES utf8	2013-07-01 21:32:51	\N	
96	1	3	1668	2013-07-02 00:00:00	SELECT comment_approved, COUNT( * ) AS num_comments FROM wp_comments  GROUP BY comment_approved	2013-07-01 21:37:00	\N	
97	1	3	2216	2013-07-02 00:00:00	SELECT menu_links.*\			
FROM \							
menu_links menu_links\							
WHERE  (link_path = 'admin') AND (module = 'system')	\N	2013-07-02 02:20:25	\N				
98	1	3	3833	2013-07-02 00:00:00	SELECT * FROM user\			
 WHERE `email` = 'cocoer114@yahoo.com'	\N	2013-07-01 23:09:38	\N				
99	1	3	2836	2013-07-02 00:00:00	FLUSH TABLES WITH READ LOCK	2013-07-02 00:15:05	\N	
100	1	3	1637	2013-07-02 00:00:00	administrator command: Init DB	2013-07-02 00:15:05	\N	
101	1	3	1598	2013-07-02 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_menu WHERE cid IN ('menu_custom')	2013-07-02 00:15:04	\N	
102	1	3	1644	2013-07-02 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_path WHERE cid IN ('ajax/server-version')	2013-07-02 00:34:06	\N	
103	1	3	1671	2013-07-02 00:00:00	DELETE FROM wp_comments WHERE comment_ID = 1932241	2013-07-02 00:58:43	\N	
104	1	3	2069	2013-07-02 00:00:00	UPDATE user SET `lastactivity`=1372741330 \			
 WHERE (`userid` = 3681) \							
/**user**/	select  `lastactivity`=1372741330 from user where  (`userid` = 3681) \						
/**user**/	2013-07-02 01:02:11	\N					
105	1	3	2221	2013-07-02 00:00:00	UPDATE menu_links SET language='und'\			
WHERE  (mlid = '189')	select  language='und' from menu_links where   (mlid = '189')	2013-07-02 01:10:04	\N				
106	1	3	1623	2013-07-02 00:00:00	DELETE FROM wp_commentmeta WHERE meta_id = 3408691	2013-07-02 01:47:49	\N	
107	1	3	1628	2013-07-02 00:00:00	SELECT 1 FROM blocked_ips WHERE ip = '157.55.36.37'	2013-07-02 01:54:42	\N	
108	1	3	1574	2013-07-02 00:00:00	UPDATE `wp_options` SET `option_value` = '2032330' WHERE `option_name` = 'akismet_spam_count'	2013-07-02 02:38:27	\N	
109	1	3	1593	2013-07-02 00:00:00	SELECT * FROM menu_router WHERE path IN ('node/1170', 'node/%', 'node') ORDER BY fit DESC LIMIT 0, 1	2013-07-02 04:01:31	\N	
110	1	3	3007	2013-07-02 00:00:00	DELETE FROM nodestats where dateline < 1367571857;/**vBForum:calculateStats called from cron **/	2013-07-02 05:04:17	\N	
111	1	3	1735	2013-07-02 00:00:00	SELECT `languageid`,`title` FROM language\			
 ORDER BY `title`	\N	2013-07-02 05:48:31	\N				
112	1	3	2232	2013-07-02 00:00:00	TRUNCATE cache_bootstrap	2013-07-02 06:10:07	\N	
113	1	3	2224	2013-07-02 00:00:00	TRUNCATE cache_image	2013-07-02 06:10:06	\N	
114	1	3	2233	2013-07-02 00:00:00	TRUNCATE cache_page	2013-07-02 06:10:07	\N	
115	1	3	1601	2013-07-02 00:00:00	show tables	2013-07-02 08:55:57	\N	
116	1	3	1655	2013-07-02 00:00:00	SELECT comment_id, meta_key, meta_value FROM wp_commentmeta WHERE comment_id IN (1863)	2013-07-02 09:42:42	\N	
117	1	3	2037	2013-07-02 00:00:00	SELECT 1 AS expression\			
FROM \							
cache cache\							
WHERE ( (cid = 'entity_info:en') ) FOR UPDATE	\N	2013-07-02 10:10:06	\N				
118	1	3	2629	2013-07-02 00:00:00	SELECT umeta_id FROM wp_usermeta WHERE meta_key = 'first_name' AND user_id = 3647	2013-07-02 10:57:56	\N	
119	1	3	3019	2013-07-02 00:00:00	SELECT *\			
\	\	\	\	\			
\	\	\	\	\	\N	2013-07-02 11:20:55	\N
120	1	3	3444	2013-07-02 00:00:00	SELECT * FROM user\			
 WHERE `fbuserid` = 656160874	\N	2013-07-02 13:24:53	\N				
121	1	3	2222	2013-07-02 00:00:00	UPDATE menu_links SET has_children='1'\			
WHERE  (mlid = '816')	select  has_children='1' from menu_links where   (mlid = '816')	2013-07-02 15:10:05	\N				
122	1	3	1595	2013-07-02 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_views WHERE cid IN ('views_data:en')	2013-07-02 16:07:39	\N	
123	1	3	1621	2013-07-02 00:00:00	SELECT FOUND_ROWS()	2013-07-02 18:48:50	\N	
124	1	3	1619	2013-07-02 00:00:00	SELECT wp_posts.* FROM wp_posts WHERE ID IN (16128,16459,15897,16342,15621,7821,694)	2013-07-02 18:50:34	\N	
125	1	3	1824	2013-07-02 00:00:00	SELECT name, value FROM variable	2013-07-02 19:10:08	\N	
126	1	3	2660	2013-07-02 00:00:00	select distinct ID from wp_yarpp_related_cache where reference_ID = 16524 and ID != 0	2013-07-02 19:35:29	\N	
127	1	3	1657	2013-07-02 00:00:00	select max(ID) as max_id from wp_yarpp_related_cache where reference_ID = 16524	2013-07-02 19:35:29	\N	
128	1	3	1559	2013-07-03 00:00:00	SELECT user_id, meta_key, meta_value FROM wp_usermeta WHERE user_id IN (1781)	2013-07-02 20:03:44	\N	
129	1	3	1560	2013-07-03 00:00:00	SELECT * FROM wp_users WHERE ID = '2065'	2013-07-02 20:04:14	\N	
130	1	3	1563	2013-07-03 00:00:00	SELECT option_name, option_value FROM wp_options WHERE autoload = 'yes'	2013-07-02 20:05:01	\N	
131	1	3	1564	2013-07-03 00:00:00	SHOW /*!50002 GLOBAL */ STATUS	2013-07-02 20:00:57	\N	
132	1	3	1569	2013-07-03 00:00:00	SELECT option_value FROM wp_options WHERE option_name = 'widget_akismet_widget' LIMIT 1	2013-07-02 20:04:48	\N	
133	1	3	1578	2013-07-03 00:00:00	DESC wp_comments	2013-07-02 20:03:16	\N	
134	1	3	1591	2013-07-03 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_bootstrap WHERE cid IN ('variables')	2013-07-02 20:00:53	\N	
135	1	3	1609	2013-07-03 00:00:00	SELECT * FROM wp_posts WHERE ID = 9645 LIMIT 1	2013-07-02 20:04:51	\N	
136	1	3	1575	2013-07-03 00:00:00	SELECT * FROM cache\			
 WHERE `cacheid` IN ('vBPage_a620194cf5279fd25418ffa772aabbb5')	\N	2013-07-02 20:04:53	\N				
137	1	3	1582	2013-07-03 00:00:00	SELECT * FROM wp_posts WHERE ID in (15298,6426,507,2075,4495,193,1063,222,412,471)	2013-07-02 20:04:14	\N	
138	1	3	1612	2013-07-03 00:00:00	SELECT meta_id FROM wp_commentmeta WHERE meta_key = 'akismet_as_submitted' AND comment_id = 1936030	2013-07-02 20:08:13	\N	
139	1	3	1701	2013-07-03 00:00:00	commit	2013-07-02 20:10:09	\N	
140	1	3	2216	2013-07-03 00:00:00	SELECT menu_links.*\			
FROM \							
menu_links menu_links\							
WHERE  (link_path = 'admin') AND (module = 'system')	\N	2013-07-03 00:20:24	\N				
141	1	3	2221	2013-07-03 00:00:00	UPDATE menu_links SET language='und'\			
WHERE  (mlid = '1')	select  language='und' from menu_links where   (mlid = '1')	2013-07-03 00:20:24	\N				
142	1	3	2222	2013-07-03 00:00:00	UPDATE menu_links SET has_children='1'\			
WHERE  (mlid = '39')	select  has_children='1' from menu_links where   (mlid = '39')	2013-07-02 20:10:04	\N				
143	1	3	1608	2013-07-03 00:00:00	SELECT cid, data, created, expire, serialized FROM cache WHERE cid IN ('entity_info:en')	2013-07-02 20:13:43	\N	
144	1	3	1623	2013-07-03 00:00:00	DELETE FROM wp_commentmeta WHERE meta_id = 3419876	2013-07-02 20:19:04	\N	
145	1	3	1603	2013-07-03 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_field WHERE cid IN ('field_info_fields')	2013-07-02 20:23:13	\N	
146	1	3	1571	2013-07-03 00:00:00	SELECT wp_users.ID FROM wp_users WHERE 1=1 ORDER BY display_name ASC	2013-07-02 20:29:34	\N	
147	1	3	1619	2013-07-03 00:00:00	SELECT wp_posts.* FROM wp_posts WHERE ID IN (346,337,310,277,269,261,255,235,233,230)	2013-07-02 20:48:08	\N	
148	1	3	1574	2013-07-03 00:00:00	UPDATE `wp_options` SET `option_value` = '2036014' WHERE `option_name` = 'akismet_spam_count'	2013-07-02 20:55:07	\N	
149	1	3	1597	2013-07-03 00:00:00	SELECT * FROM phrase\			
 WHERE `varname` IN ('_hide_title_label') AND `languageid` IN (1,0,-1)	\N	2013-07-02 21:32:21	\N				
150	1	3	1611	2013-07-03 00:00:00	SET NAMES utf8	2013-07-02 21:57:01	\N	
151	1	3	2037	2013-07-03 00:00:00	SELECT 1 AS expression\			
FROM \							
cache cache\							
WHERE ( (cid = 'entity_info:en') ) FOR UPDATE	\N	2013-07-02 22:10:06	\N				
152	1	3	2039	2013-07-03 00:00:00	TRUNCATE cache_admin_menu	2013-07-02 22:30:28	\N	
153	1	3	1570	2013-07-03 00:00:00	SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN (151)	2013-07-03 00:18:02	\N	
154	1	3	1598	2013-07-03 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_menu WHERE cid IN ('menu_custom')	2013-07-03 00:17:25	\N	
155	1	3	1644	2013-07-03 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_path WHERE cid IN ('webinars/feed')	2013-07-03 00:46:29	\N	
156	1	3	2654	2013-07-03 00:00:00	UPDATE `wp_term_taxonomy` SET `count` = 272 WHERE `term_taxonomy_id` = 268	2013-07-03 00:56:44	\N	
157	1	3	2082	2013-07-03 00:00:00	DELETE FROM cache_form \			
WHERE  (expire <> '0') AND (expire < '1372827606')	select * from  cache_form \						
WHERE  (expire <> '0') AND (expire < '1372827606')	2013-07-03 01:00:07	\N					
158	1	3	1668	2013-07-03 00:00:00	SELECT comment_approved, COUNT( * ) AS num_comments FROM wp_comments  GROUP BY comment_approved	2013-07-03 01:03:23	\N	
159	1	3	2144	2013-07-03 00:00:00	DELETE FROM searchlog\			
 WHERE `dateline` < 1372741566  \							
/**searchlog**/	select * from  searchlog\						
 WHERE `dateline` < 1372741566  \							
/**searchlog**/	2013-07-03 01:06:06	\N					
160	1	3	1588	2013-07-03 00:00:00	SELECT * FROM template\			
 WHERE `templateid` IN (675,439,500)	\N	2013-07-03 01:32:54	\N				
161	1	3	1595	2013-07-03 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_views WHERE cid IN ('views_data:en')	2013-07-03 04:10:08	\N	
162	1	3	2219	2013-07-03 00:00:00	TRUNCATE cache_filter	2013-07-03 05:10:08	\N	
163	1	3	1759	2013-07-03 00:00:00	SELECT * FROM languages ORDER BY weight ASC, name ASC	2013-07-03 05:10:08	\N	
164	1	3	1815	2013-07-03 00:00:00	UPDATE datastore SET `data`=1372843500,`unserialize`=0 \			
 WHERE (`title` = 'cron') \							
/**datastore**/	select  `data`=1372843500,`unserialize`=0 from datastore where  (`title` = 'cron') \						
/**datastore**/	2013-07-03 05:23:43	\N					
165	1	3	1593	2013-07-03 00:00:00	SELECT * FROM menu_router WHERE path IN ('register') ORDER BY fit DESC LIMIT 0, 1	2013-07-03 05:22:42	\N	
166	1	3	1671	2013-07-03 00:00:00	DELETE FROM wp_comments WHERE comment_ID = 1938235	2013-07-03 05:26:50	\N	
167	1	3	1628	2013-07-03 00:00:00	SELECT 1 FROM blocked_ips WHERE ip = '211.48.102.121'	2013-07-03 05:34:43	\N	
168	1	3	1657	2013-07-03 00:00:00	select max(ID) as max_id from wp_yarpp_related_cache where reference_ID = 183	2013-07-03 05:56:02	\N	
169	1	3	2130	2013-07-03 00:00:00	SET GLOBAL slow_query_log=ON	2013-07-03 10:45:24	\N	
170	1	3	3138	2013-07-03 00:00:00	show table status like 'search\\_index'	2013-07-03 10:10:26	\N	
171	1	3	1637	2013-07-03 00:00:00	administrator command: Init DB	2013-07-03 10:54:30	\N	
172	1	3	2100	2013-07-03 00:00:00	DELETE FROM cache \			
WHERE  (cid LIKE 'theme\\\\_registry%' ESCAPE '\\\\')	select * from  cache \						
WHERE  (cid LIKE 'theme\\\\_registry%' ESCAPE '\\\\')	2013-07-03 11:10:03	\N					
173	1	3	2226	2013-07-03 00:00:00	TRUNCATE cache_token	2013-07-03 11:10:08	\N	
174	1	3	2233	2013-07-03 00:00:00	TRUNCATE cache_page	2013-07-03 11:10:08	\N	
175	1	3	2224	2013-07-03 00:00:00	TRUNCATE cache_image	2013-07-03 11:10:07	\N	
176	1	3	2344	2013-07-03 00:00:00	SELECT * FROM cacheevent\			
 WHERE `event` IN ('userChg_0')	\N	2013-07-03 11:17:40	\N				
177	1	3	3833	2013-07-03 00:00:00	SELECT * FROM user\			
 WHERE `email` = 'techline1776@hotmail.com'	\N	2013-07-03 11:17:40	\N				
178	1	3	1958	2013-07-03 00:00:00	DELETE FROM semaphore \			
WHERE  (value = '164941880851d4467df0e093.94773889')	select * from  semaphore \						
WHERE  (value = '164941880851d4467df0e093.94773889')	2013-07-03 11:42:54	\N					
179	1	3	1601	2013-07-03 00:00:00	show tables	2013-07-03 14:37:12	\N	
180	1	3	1824	2013-07-03 00:00:00	SELECT name, value FROM variable	2013-07-03 18:10:07	\N	
181	1	3	3444	2013-07-03 00:00:00	SELECT * FROM user\			
