4142163	1259	2015-05-03 00:10:00	2015-05-03 00:11:00	6.06008	14744	356	\N	\N	slow.log	198707342	178140351	198426383	198426384	10.0745	0.000001	1.77472	0.000683297	0.001101	\N	0.000141	3.50942	0	1.77198	0.000238024	0.000097	\N	0.000039	274538	0	2290	18	2	\N	0	579134	0	3028	39	376	\N	0	3709	0	734	0	1	\N	0	579134	0	3028	39	376	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	2.51634	0	1.76608	0.000310928	0	\N	0	0	0	0	0	0	\N	0	45457	0	1012	5	14	\N	3	4229	419	0	285	93	647	0	\N	\N	\N	\N	\N	\N	\N	73455222	0	767421	4982	9373	\N	171	286	0	2	0	0	\N	0	93	0	1	0	0	\N	0	1847172	0	138200	125	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142174	1259	2015-05-03 00:11:00	2015-05-03 00:12:00	2.92901	7336	299	\N	\N	slow.log	207194344	198426383	206265509	206265510	3.55939	0.000001	0.19441	0.000485194	0.000787	\N	0.000052	0.244861	0	0.005835	0.000033378	0.000101	\N	0	262102	0	2290	35	6	\N	0	301122	0	2397	41	20	\N	0	1460	0	60	0	1	\N	0	301122	0	2397	41	20	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18146	0	212	8	19	\N	5	3408	252	0	263	67	322	0	\N	\N	\N	\N	\N	\N	\N	55859619	0	767421	7614	17827	\N	372	264	0	2	0	0	\N	0	67	0	1	0	0	\N	0	2113596	0	253984	288	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142183	1259	2015-05-03 00:12:00	2015-05-03 00:13:00	4.74396	12039	285	\N	\N	slow.log	221427490	206265509	221064944	221064945	4.40371	0.000001	0.217788	0.000365787	0.000728	\N	0.000042	0.452013	0	0.010084	0.0000375457	0.000098	\N	0	268142	0	2290	22	2	\N	0	315688	0	2624	26	7	\N	0	2726	0	50	0	1	\N	0	315688	0	2624	26	7	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24207	0	163	7	19	\N	5	6575	272	1	304	86	418	0	\N	\N	\N	\N	\N	\N	\N	85236259	0	767421	7080	16539	\N	146	305	0	2	0	0	\N	0	86	0	1	0	0	\N	0	5348672	0	1999552	444	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142192	1259	2015-05-03 00:13:00	2015-05-03 00:14:00	4.49606	11653	352	\N	\N	slow.log	234735368	221064944	234077169	234077170	5.57371	0.000001	0.230088	0.000478307	0.000736	\N	0.000047	0.407332	0	0.010268	0.0000349551	0.000105	\N	0	270009	0	2290	23	4	\N	0	441170	0	23293	37	12	\N	0	2130	0	90	0	1	\N	0	441170	0	23293	37	12	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	4	0	\N	0	0.003513	0	0.003513	0.00000097313	0	\N	0	0.000119	0	0.000119	0.000000032964	0	\N	0	0	0	0	0	0	\N	0	25787	0	320	7	18	\N	5	5840	290	0	335	84	597	0	\N	\N	\N	\N	\N	\N	\N	82149962	0	767421	7049	17402	\N	178	336	0	2	0	0	\N	0	84	0	1	0	0	\N	0	4811476	0	169572	412	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142201	1259	2015-05-03 00:14:00	2015-05-03 00:15:00	2.85375	7856	271	\N	\N	slow.log	241240344	234077169	240969145	240969146	3.69509	0.000001	0.20692	0.000470353	0.000749	\N	0.000046	0.207393	0	0.004429	0.0000263993	0.000095	\N	0	260075	0	2290	33	4	\N	0	300641	0	2426	38	14	\N	0	965	0	24	0	1	\N	0	300641	0	2426	38	14	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16225	0	120	8	17	\N	6	3954	277	0	278	77	245	0	\N	\N	\N	\N	\N	\N	\N	59778163	0	759418	7609	21347	\N	372	279	0	2	0	0	\N	0	77	0	1	0	0	\N	0	2936072	0	253984	373	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142211	1259	2015-05-03 00:15:00	2015-05-03 00:16:00	3.56491	9504	241	\N	\N	slow.log	249599686	240969145	249023597	249023598	4.71861	0.000001	0.22885	0.000496487	0.000737	\N	0.000045	0.245331	0	0.005605	0.0000258134	0.000091	\N	0	263809	0	2290	27	4	\N	0	328173	0	4189	34	14	\N	0	1189	0	6	0	1	\N	0	328173	0	4189	34	14	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000162	0	0.000093	0.0000000674438	0	\N	0	0	0	0	0	0	\N	0	20076	0	212	8	19	\N	5	4774	281	0	287	91	343	0	\N	\N	\N	\N	\N	\N	\N	63936924	0	618871	6727	16539	\N	323	287	0	1	0	0	\N	0	91	0	1	0	0	\N	0	3657240	0	188632	384	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142220	1259	2015-05-03 00:16:00	2015-05-03 00:17:00	3.10764	8455	282	\N	\N	slow.log	256423775	249023597	256078957	256078958	3.78077	0.000001	0.248562	0.000447164	0.000763	\N	0.000045	0.216071	0	0.004023	0.0000255554	0.000096	\N	0	261960	0	2290	30	4	\N	0	315258	0	4342	37	18	\N	0	919	0	5	0	1	\N	0	315258	0	4342	37	18	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	8	0	\N	0	0.011049	0	0.011049	0.00000542415	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16890	0	213	8	18	\N	5	4379	277	0	289	85	289	0	\N	\N	\N	\N	\N	\N	\N	66395008	0	618871	7852	22805	\N	414	289	0	1	0	0	\N	0	85	0	1	0	0	\N	0	3460316	0	172264	409	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142230	1259	2015-05-03 00:17:00	2015-05-03 00:18:00	3.15765	8815	286	\N	\N	slow.log	264428428	256078957	264328585	264328586	3.56073	0.000001	0.196026	0.00040394	0.000691	\N	0.000043	0.248274	0	0.004512	0.0000281649	0.000094	\N	0	261851	0	2290	29	4	\N	0	301029	0	3566	34	10	\N	0	937	0	39	0	1	\N	0	301029	0	3566	34	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16284	0	120	6	18	\N	4	4576	276	0	281	86	341	0	\N	\N	\N	\N	\N	\N	\N	74442945	0	767421	8445	32198	\N	308	281	0	1	0	0	\N	0	86	0	1	0	0	\N	0	2468952	0	259560	280	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142239	1259	2015-05-03 00:18:00	2015-05-03 00:19:00	3.14119	8573	276	\N	\N	slow.log	272596886	264328585	271826717	271826718	3.8254	0.000001	0.227923	0.000446215	0.000753	\N	0.000047	0.230795	0	0.005426	0.0000269211	0.000092	\N	0	262941	0	2290	30	4	\N	0	311687	0	2619	36	14	\N	0	1158	0	93	0	1	\N	0	311687	0	2619	36	14	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.004996	0	0.004996	0.00000218452	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19721	0	213	8	19	\N	5	4160	266	0	269	76	301	0	\N	\N	\N	\N	\N	\N	\N	60254653	0	612417	7028	17833	\N	414	269	0	1	0	0	\N	0	76	0	1	0	0	\N	0	2191352	0	142292	255	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142249	1259	2015-05-03 00:19:00	2015-05-03 00:20:00	3.70748	9840	307	\N	\N	slow.log	281719559	271826717	280949637	280949638	4.39413	0.000001	0.193593	0.000446558	0.000721	\N	0.000044	0.273747	0	0.005238	0.0000278198	0.000097	\N	0	262442	0	2290	26	3	\N	0	452837	0	23269	46	9	\N	0	1477	0	90	0	1	\N	0	452837	0	23269	46	9	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.006327	0	0.006327	0.00000263186	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21559	0	320	8	19	\N	5	5091	279	0	304	100	400	0	\N	\N	\N	\N	\N	\N	\N	72977978	0	767421	7416	14438	\N	175	306	0	2	0	0	\N	0	100	0	1	0	0	\N	0	2741908	0	180520	278	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142258	1259	2015-05-03 00:20:00	2015-05-03 00:21:00	4.96236	13238	333	\N	\N	slow.log	294291336	280949637	293746796	293746797	6.00925	0.000001	1.81861	0.000453939	0.000632	\N	0.000037	0.360491	0	0.009447	0.0000272315	0.000094	\N	0	269591	0	2290	20	2	\N	0	7108953	0	6621127	537	6	\N	0	4088	0	1000	0	1	\N	0	7108953	0	6621127	537	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	34554	0	6893	9	18	\N	4	7738	294	0	298	80	579	0	\N	\N	\N	\N	\N	\N	\N	83904554	0	767421	6338	13286	\N	771	301	0	2	0	0	\N	0	80	0	1	0	0	\N	0	4174420	0	172336	315	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142267	1259	2015-05-03 00:21:00	2015-05-03 00:22:00	3.30337	8550	291	\N	\N	slow.log	301766394	293746796	301527758	301527759	4.20536	0.000001	0.201756	0.000491855	0.000784	\N	0.000045	0.250245	0	0.005211	0.0000292684	0.000096	\N	0	263641	0	2290	30	6	\N	0	321728	0	2702	37	22	\N	0	720	0	5	0	1	\N	0	321728	0	2702	37	22	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.008786	0	0.008786	0.00000385689	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17098	0	164	7	18	\N	5	4209	279	0	297	87	447	0	\N	\N	\N	\N	\N	\N	\N	71750585	0	603597	8391	27436	\N	414	299	0	2	0	0	\N	0	87	0	1	0	0	\N	0	4613560	0	255168	539	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142276	1259	2015-05-03 00:22:00	2015-05-03 00:23:00	3.35216	8506	256	\N	\N	slow.log	308889410	301527758	308576983	308576984	3.04755	0.000001	0.202644	0.000358283	0.000696	\N	0.000044	0.206657	0	0.004679	0.0000242954	0.000091	\N	0	260590	0	2290	30	3	\N	0	301529	0	3256	35	9	\N	0	994	0	23	0	1	\N	0	301529	0	3256	35	9	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17297	0	143	8	18	\N	6	4395	265	0	285	93	262	0	\N	\N	\N	\N	\N	\N	\N	64137589	0	767421	7540	16391	\N	372	285	0	1	0	0	\N	0	93	0	1	0	0	\N	0	2488660	0	259560	292	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142286	1259	2015-05-03 00:23:00	2015-05-03 00:24:00	3.4518	8941	314	\N	\N	slow.log	316943719	308576983	316669365	316669366	4.42397	0.000001	0.206833	0.000494796	0.000779	\N	0.00005	0.270162	0	0.004826	0.0000302161	0.000101	\N	0	267381	0	2487	29	4	\N	0	443187	0	23333	49	16	\N	0	1284	0	49	0	1	\N	0	443187	0	23333	49	16	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	18	0	\N	0	0.026063	0	0.010139	0.00000981288	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24041	0	438	9	20	\N	5	4177	293	0	296	96	526	0	\N	\N	\N	\N	\N	\N	\N	66306470	0	687133	7416	19036	\N	414	297	0	2	0	0	\N	0	96	0	1	0	0	\N	0	3817776	0	773992	426	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142295	1259	2015-05-03 00:24:00	2015-05-03 00:25:00	3.71561	9432	279	\N	\N	slow.log	324714829	316669365	324296007	324296008	3.7993	0.000001	0.215678	0.00040281	0.000706	\N	0.000046	0.243167	0	0.005213	0.0000257811	0.000088	\N	0	264098	0	2290	28	4	\N	0	410390	0	23269	43	36	\N	0	997	0	8	0	1	\N	0	410390	0	23269	43	36	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23912	0	320	9	19	\N	6	4625	274	0	395	141	553	0	\N	\N	\N	\N	\N	\N	\N	64704748	0	743883	6860	13425	\N	323	395	0	1	0	0	\N	0	141	0	1	0	0	\N	0	10878900	0	159984	1153	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142296	1259	2015-05-03 00:25:00	2015-05-03 00:26:00	2.88642	7536	284	\N	\N	slow.log	331243106	324296007	331091382	331091383	3.79009	0.000001	0.214597	0.000502932	0.000822	\N	0.000051	0.215697	0	0.003473	0.0000286222	0.000094	\N	0	261459	0	2290	34	5	\N	0	300617	0	2330	39	19	\N	0	1047	0	41	0	1	\N	0	300617	0	2330	39	19	\N	0	0	0	0	0	0	\N	0	2	0	2	0	0	\N	0	32768	0	32768	15	0	\N	0	0.013069	0	0.013069	0.00000631658	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17513	0	120	8	20	\N	5	3516	256	0	273	64	263	0	\N	\N	\N	\N	\N	\N	\N	59639150	0	743883	7913	22800	\N	414	275	0	2	0	0	\N	0	64	0	1	0	0	\N	0	2425000	0	158660	321	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142305	1259	2015-05-03 00:26:00	2015-05-03 00:27:00	3.07891	7899	269	\N	\N	slow.log	338247204	331091382	338042439	338042440	3.0811	0.000001	0.207646	0.000390063	0.000709	\N	0.000043	0.201453	0	0.005276	0.0000255036	0.000088	\N	0	259678	0	2290	32	4	\N	0	384467	0	23269	48	12	\N	0	1144	0	35	0	1	\N	0	384467	0	23269	48	12	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17502	0	320	8	19	\N	5	4155	255	0	263	65	289	0	\N	\N	\N	\N	\N	\N	\N	58599966	0	598710	7418	17827	\N	414	263	0	1	0	0	\N	0	65	0	1	0	0	\N	0	2599068	0	168208	329	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142313	1259	2015-05-03 00:27:00	2015-05-03 00:28:00	3.47036	9272	303	\N	\N	slow.log	346628273	338042439	346228277	346228278	4.065	0.000001	0.201769	0.000438417	0.000703	\N	0.00004	0.240314	0	0.005342	0.0000259182	0.000096	\N	0	264846	0	2290	28	4	\N	0	324917	0	7289	35	10	\N	0	3765	0	2454	0	1	\N	0	324917	0	7289	35	10	\N	0	0	0	0	0	0	\N	0	4	0	2	0	0	\N	0	65536	0	32768	31	0	\N	0	0.03321	0	0.013541	0.0000157992	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20010	0	2136	9	21	\N	5	5172	282	0	308	104	295	0	\N	\N	\N	\N	\N	\N	\N	77108556	0	602021	8316	21001	\N	256	311	0	3	0	0	\N	0	104	0	1	0	0	\N	0	2821752	0	259560	304	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142323	1259	2015-05-03 00:28:00	2015-05-03 00:29:00	2.96782	8695	253	\N	\N	slow.log	354835745	346228277	354545330	354545331	4.1249	0.000001	0.189052	0.000474399	0.000802	\N	0.000046	0.254276	0	0.006621	0.0000292439	0.000092	\N	0	263281	0	2290	30	7	\N	0	334745	0	6532	38	41	\N	0	1221	0	85	0	1	\N	0	334745	0	6532	38	41	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19855	0	142	8	19	\N	6	4320	248	0	374	121	452	0	\N	\N	\N	\N	\N	\N	\N	63191702	0	603597	7267	15929	\N	414	374	0	1	0	0	\N	0	121	0	1	0	0	\N	0	10945596	0	249972	1258	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142332	1259	2015-05-03 00:29:00	2015-05-03 00:30:00	2.97737	7312	261	\N	\N	slow.log	361653388	354545330	361321449	361321450	3.9399	0.000001	0.203704	0.000538826	0.000769	\N	0.000047	0.201841	0	0.005395	0.0000276041	0.00009	\N	0	260074	0	2290	35	4	\N	0	329186	0	23229	45	19	\N	0	964	0	8	0	1	\N	0	329186	0	23229	45	19	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	15973	0	120	8	19	\N	6	3616	240	0	265	75	250	0	\N	\N	\N	\N	\N	\N	\N	53593017	0	602021	7329	14763	\N	414	265	0	1	0	0	\N	0	75	0	1	0	0	\N	0	1920820	0	232316	262	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142341	1259	2015-05-03 00:30:00	2015-05-03 00:31:00	5.96813	16115	315	\N	\N	slow.log	376057139	361321449	375296909	375296910	5.27622	0.000001	0.30733	0.000327411	0.000538	\N	0.000047	0.381398	0	0.00517	0.0000236673	0.000089	\N	0	263996	0	2290	16	1	\N	0	313250	0	2626	19	2	\N	0	2641	0	53	0	1	\N	0	313250	0	2626	19	2	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	36571	0	120	8	16	\N	6	8256	344	0	281	80	420	0	\N	\N	\N	\N	\N	\N	\N	85255898	0	767421	5290	11255	\N	290	281	0	1	0	0	\N	0	80	0	1	0	0	\N	0	2948964	0	132744	182	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
