4180840	1259	2015-05-06 00:10:00	2015-05-06 00:11:00	7.78646	18282	474	\N	\N	slow.log	172657184	141849790	172010862	172010863	10.3604	0.000001	0.242911	0.000566702	0.001129	\N	0.000138	2.09686	0	0.242631	0.000114695	0.000108	\N	0.000039	291774	0	4600	15	1	\N	0	652249	0	23315	35	156	\N	0	6184	0	866	0	1	\N	0	652249	0	23315	35	156	\N	0	0	0	0	0	0	\N	0	4	0	1	0	0	\N	0	65536	0	16384	6	0	\N	0	0.032537	0	0.010872	0.00000339706	0	\N	0	0.240806	0	0.237472	0.0000251416	0	\N	0	0	0	0	0	0	\N	0	54217	0	1566	5	15	\N	3	6133	452	0	305	92	691	0	\N	\N	\N	\N	\N	\N	\N	108387370	0	767421	5928	12575	\N	145	307	0	2	0	0	\N	0	92	0	1	0	0	\N	0	3107684	0	162752	169	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4180841	1259	2015-05-06 00:11:00	2015-05-06 00:12:00	3.82302	10082	311	\N	\N	slow.log	180534895	172010862	180115854	180115855	4.47793	0.000001	0.212308	0.000444151	0.000779	\N	0.000044	0.254977	0	0.003506	0.0000252903	0.000094	\N	0	264533	0	2298	26	4	\N	0	611964	0	23333	60	26	\N	0	992	0	40	0	1	\N	0	611964	0	23333	60	26	\N	0	0	0	0	0	0	\N	0	11	0	9	0	0	\N	0	180224	0	147456	68	0	\N	0	0.017093	0	0.009717	0.00000652156	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23141	0	320	8	17	\N	5	5212	287	0	397	145	561	0	\N	\N	\N	\N	\N	\N	\N	73414460	0	767421	7281	18614	\N	183	397	0	1	0	0	\N	0	145	0	1	0	0	\N	0	10955136	0	239060	1086	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4180850	1259	2015-05-06 00:12:00	2015-05-06 00:13:00	3.35144	8919	258	\N	\N	slow.log	187890909	180115854	187603828	187603829	4.25843	0.000001	0.238708	0.000477456	0.000812	\N	0.000044	0.226744	0	0.006057	0.0000254226	0.000092	\N	0	267401	0	2298	29	4	\N	0	603353	0	23333	67	14	\N	0	1042	0	34	0	1	\N	0	603353	0	23333	67	14	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	8	0	\N	0	0.006148	0	0.006148	0.00000323069	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20702	0	320	10	22	\N	6	4549	296	0	302	105	352	0	\N	\N	\N	\N	\N	\N	\N	66437741	0	624329	7449	18347	\N	183	302	0	1	0	0	\N	0	105	0	1	0	0	\N	0	2981280	0	259560	334	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4180860	1259	2015-05-06 00:13:00	2015-05-06 00:14:00	3.74739	9662	322	\N	\N	slow.log	197481446	187603828	197171831	197171832	5.24461	0.000001	0.23198	0.000542808	0.000755	\N	0.000043	0.293464	0	0.0062	0.000030373	0.000094	\N	0	266797	0	2298	27	4	\N	0	487490	0	23333	50	12	\N	0	1422	0	125	0	1	\N	0	487490	0	23333	50	12	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20255	0	320	8	19	\N	5	4963	270	0	286	84	427	0	\N	\N	\N	\N	\N	\N	\N	73350155	0	767421	7591	19922	\N	205	286	0	1	0	0	\N	0	84	0	1	0	0	\N	0	3569600	0	241828	369	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4180869	1259	2015-05-06 00:14:00	2015-05-06 00:15:00	2.78843	9132	304	\N	\N	slow.log	205342198	197171831	205191679	205191680	4.44717	0.000001	0.202138	0.000486987	0.000771	\N	0.000044	0.243606	0	0.004578	0.0000266761	0.000094	\N	0	263465	0	2298	28	4	\N	0	578570	0	23373	63	14	\N	0	1145	0	35	0	1	\N	0	578570	0	23373	63	14	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.007238	0	0.007238	0.00000324138	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21798	0	320	9	20	\N	5	4713	284	0	298	96	335	0	\N	\N	\N	\N	\N	\N	\N	75174633	0	667406	8232	22805	\N	359	301	0	2	0	0	\N	0	96	0	1	0	0	\N	0	2446300	0	199580	267	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4180878	1259	2015-05-06 00:15:00	2015-05-06 00:16:00	4.03111	10478	292	\N	\N	slow.log	215670963	205191679	214897318	214897319	3.20115	0.000001	0.214446	0.000305512	0.000638	\N	0.000047	0.275415	0	0.004574	0.0000262851	0.000089	\N	0	261716	0	2298	24	2	\N	0	289168	0	2333	27	6	\N	0	1503	0	34	0	1	\N	0	289168	0	2333	27	6	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.009799	0	0.009799	0.00000353882	0	\N	0	0.000043	0	0.000043	0.0000000155291	0	\N	0	0	0	0	0	0	\N	0	20719	0	122	7	16	\N	5	5170	298	0	300	74	434	0	\N	\N	\N	\N	\N	\N	\N	72405387	0	767421	6910	13321	\N	183	303	0	2	0	0	\N	0	74	0	1	0	0	\N	0	1559632	0	135472	148	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4180887	1259	2015-05-06 00:16:00	2015-05-06 00:17:00	3.96652	10342	268	\N	\N	slow.log	224599339	214897318	224246971	224246972	5.1523	0.000001	0.604544	0.000498192	0.000729	\N	0.000042	0.267784	0	0.005402	0.0000258929	0.000092	\N	0	263475	0	2298	25	2	\N	0	1120575	0	696804	108	8	\N	0	1305	0	20	0	1	\N	0	1120575	0	696804	108	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000106	0	0.000106	0.0000000478124	0	\N	0	0	0	0	0	0	\N	0	17971	0	320	8	17	\N	5	5664	277	0	287	90	351	0	\N	\N	\N	\N	\N	\N	\N	75053754	0	667406	7257	18679	\N	150	289	0	2	0	0	\N	0	90	0	1	0	0	\N	0	2042536	0	184540	197	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4180898	1259	2015-05-06 00:17:00	2015-05-06 00:18:00	4.74924	12341	321	\N	\N	slow.log	236117590	224246971	235443082	235443083	4.73146	0.000001	0.237342	0.000383394	0.000709	\N	0.000042	0.314363	0	0.009114	0.0000254731	0.000091	\N	0	267420	0	2298	21	2	\N	0	424760	0	23373	34	6	\N	0	1280	0	49	0	1	\N	0	424760	0	23373	34	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000153	0	0.000098	0.0000000485406	0	\N	0	0	0	0	0	0	\N	0	23156	0	320	7	18	\N	4	6915	271	0	304	78	503	0	\N	\N	\N	\N	\N	\N	\N	107195223	0	767421	8686	36643	\N	414	306	0	3	0	0	\N	0	78	0	1	0	0	\N	0	6422952	0	259560	520	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4180908	1259	2015-05-06 00:18:00	2015-05-06 00:19:00	3.65914	9723	282	\N	\N	slow.log	245066919	235443082	244738009	244738010	3.97546	0.000001	0.255524	0.000408871	0.00074	\N	0.000044	0.274398	0	0.006092	0.0000282215	0.000092	\N	0	262714	0	2298	27	2	\N	0	456526	0	23333	46	6	\N	0	1201	0	46	0	1	\N	0	456526	0	23333	46	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20110	0	320	7	17	\N	5	5014	268	0	271	72	455	0	\N	\N	\N	\N	\N	\N	\N	72912225	0	767421	7498	23653	\N	172	273	0	2	0	0	\N	0	72	0	1	0	0	\N	0	1894908	0	146348	194	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4180916	1259	2015-05-06 00:19:00	2015-05-06 00:20:00	3.539	8887	308	\N	\N	slow.log	252956217	244738009	252585906	252585907	4.03124	0.000001	0.20276	0.000453611	0.000768	\N	0.000045	0.248172	0	0.00657	0.0000279253	0.000097	\N	0	265003	0	2298	29	4	\N	0	418690	0	23387	47	17	\N	0	1432	0	125	0	1	\N	0	418690	0	23387	47	17	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	16	0	\N	0	0.01463	0	0.008703	0.00000720335	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17449	0	320	8	19	\N	5	4399	294	0	294	102	325	0	\N	\N	\N	\N	\N	\N	\N	69517420	0	767421	7822	22805	\N	315	295	0	2	0	0	\N	0	102	0	1	0	0	\N	0	2141388	0	253984	240	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4180925	1259	2015-05-06 00:20:00	2015-05-06 00:21:00	2.96614	8126	252	\N	\N	slow.log	259483010	252585906	259007161	259007162	5.48248	0.000001	1.9203	0.000674684	0.000762	\N	0.000044	0.193255	0	0.00781	0.0000237823	0.000092	\N	0	261894	0	2298	32	3	\N	0	6703027	0	6405141	824	10	\N	0	1919	0	1000	0	1	\N	0	6703027	0	6405141	824	10	\N	0	0	0	0	0	0	\N	0	2	0	2	0	0	\N	0	32768	0	32768	18	0	\N	0	0.012574	0	0.012574	0.00000714838	0	\N	0	0.000896	0	0.000896	0.00000050938	0	\N	0	0	0	0	0	0	\N	0	22913	0	6659	13	19	\N	8	4197	266	0	270	74	263	0	\N	\N	\N	\N	\N	\N	\N	52237820	0	667406	6428	13832	\N	158	271	0	2	0	0	\N	0	74	0	1	0	0	\N	0	1265976	0	199616	155	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4180935	1259	2015-05-06 00:21:00	2015-05-06 00:22:00	4.47513	11773	342	\N	\N	slow.log	269980907	259007161	269349319	269349320	4.70657	0.000001	0.205394	0.000399776	0.000735	\N	0.000049	0.353701	0	0.006167	0.0000300434	0.000094	\N	0	268039	0	2298	22	4	\N	0	338368	0	6540	28	16	\N	0	1198	0	28	0	1	\N	0	338368	0	6540	28	16	\N	0	0	0	0	0	0	\N	0	4	0	1	0	0	\N	0	65536	0	16384	17	0	\N	0	0.031246	0	0.009467	0.00000847005	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24263	0	122	6	17	\N	5	5597	310	0	411	144	749	0	\N	\N	\N	\N	\N	\N	\N	82921974	0	767421	7043	16255	\N	182	415	0	3	0	0	\N	0	144	0	1	0	0	\N	0	11241472	0	188632	954	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4180944	1259	2015-05-06 00:22:00	2015-05-06 00:23:00	4.37827	13424	320	\N	\N	slow.log	281809829	269349319	281160168	281160169	5.4907	0.000001	0.578016	0.000409021	0.000657	\N	0.000039	0.340524	0	0.01111	0.0000253668	0.000091	\N	0	268069	0	2298	19	1	\N	0	1311891	0	696837	97	4	\N	0	1622	0	22	0	1	\N	0	1311891	0	696837	97	4	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	4	0	\N	0	0.012789	0	0.012789	0.00000375815	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23342	0	320	6	16	\N	4	7747	294	0	305	77	427	0	\N	\N	\N	\N	\N	\N	\N	106356402	0	597134	7922	28318	\N	456	305	0	1	0	0	\N	0	77	0	1	0	0	\N	0	7279112	0	259560	542	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4180954	1259	2015-05-06 00:23:00	2015-05-06 00:24:00	3.58773	11852	281	\N	\N	slow.log	291878526	281160168	291286555	291286556	9.21321	0.000001	0.232118	0.000777355	0.000763	\N	0.000042	0.31275	0	0.005053	0.000026388	0.000096	\N	0	272898	0	2298	23	4	\N	0	419944	0	23291	35	15	\N	0	985	0	9	0	1	\N	0	419944	0	23291	35	15	\N	0	0	0	0	0	0	\N	0	3	0	3	0	0	\N	0	49152	0	49152	19	0	\N	0	0.017192	0	0.017192	0.00000683035	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22904	0	122	9	23	\N	5	6280	293	0	350	153	538	0	\N	\N	\N	\N	\N	\N	\N	97324473	0	598710	8211	21347	\N	235	350	0	1	0	0	\N	0	153	0	1	0	0	\N	0	3556232	0	221404	300	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4180963	1259	2015-05-06 00:24:00	2015-05-06 00:25:00	4.33488	12346	315	\N	\N	slow.log	302213248	291286555	301822536	301822537	8.62602	0.000001	0.232791	0.000698689	0.000769	\N	0.000044	0.335752	0	0.006017	0.0000271952	0.000098	\N	0	270467	0	2298	21	4	\N	0	627199	0	23333	50	14	\N	0	1191	0	38	0	1	\N	0	627199	0	23333	50	14	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	26352	0	320	8	21	\N	5	6441	343	0	346	140	582	0	\N	\N	\N	\N	\N	\N	\N	98013395	0	767421	7938	19073	\N	170	349	0	2	0	0	\N	0	140	0	1	0	0	\N	0	4008256	0	154568	324	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4180973	1259	2015-05-06 00:25:00	2015-05-06 00:26:00	4.39545	11507	304	\N	\N	slow.log	312795014	301822536	312317266	312317267	8.21015	0.000001	0.22626	0.000713492	0.000771	\N	0.000044	0.324577	0	0.005553	0.0000282069	0.000093	\N	0	277576	0	4600	24	4	\N	0	607762	0	23307	52	12	\N	0	1275	0	61	0	1	\N	0	607762	0	23307	52	12	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.009354	0	0.009354	0.00000339898	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23710	0	320	8	20	\N	5	5992	289	0	292	94	526	0	\N	\N	\N	\N	\N	\N	\N	79887725	0	598710	6942	16232	\N	154	293	0	2	0	0	\N	0	94	0	1	0	0	\N	0	4214912	0	183176	366	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4180982	1259	2015-05-06 00:26:00	2015-05-06 00:27:00	4.47673	12989	318	\N	\N	slow.log	325005061	312317266	324443617	324443618	4.79665	0.000001	0.23489	0.000369285	0.000689	\N	0.000032	0.330908	0	0.010187	0.000025476	0.000096	\N	0	269498	0	2298	20	2	\N	0	422478	0	23373	32	6	\N	0	2905	0	400	0	1	\N	0	422478	0	23373	32	6	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.0037	0	0.0037	0.00000144757	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21145	0	320	8	19	\N	5	7981	305	0	294	86	377	0	\N	\N	\N	\N	\N	\N	\N	89899398	0	767421	6921	14748	\N	525	296	0	2	0	0	\N	0	86	0	1	0	0	\N	0	3112012	0	162752	239	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4180991	1259	2015-05-06 00:27:00	2015-05-06 00:28:00	4.05648	11336	302	\N	\N	slow.log	336524660	324443617	335829064	335829065	3.78291	0.000001	0.188538	0.000333708	0.000714	\N	0.00005	0.350688	0	0.004775	0.0000309358	0.000096	\N	0	268063	0	2489	23	4	\N	0	322848	0	9964	28	9	\N	0	1945	0	49	0	1	\N	0	322848	0	9964	28	9	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	4	0	\N	0	0.019812	0	0.019812	0.00000533011	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23361	0	439	6	17	\N	3	5398	299	0	326	101	323	0	\N	\N	\N	\N	\N	\N	\N	84635983	0	687133	7466	14452	\N	414	328	0	2	0	0	\N	0	101	0	1	0	0	\N	0	3550520	0	259560	313	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181000	1259	2015-05-06 00:28:00	2015-05-06 00:29:00	3.6163	9446	257	\N	\N	slow.log	343880409	335829064	343647246	343647247	5.74767	0.000001	0.595536	0.000608477	0.000778	\N	0.000044	0.24055	0	0.004436	0.0000254658	0.000095	\N	0	264035	0	2298	27	4	\N	0	1278909	0	696865	135	14	\N	0	1089	0	40	0	1	\N	0	1278909	0	696865	135	14	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20893	0	320	10	20	\N	6	4991	287	0	302	106	380	0	\N	\N	\N	\N	\N	\N	\N	82329662	0	602021	8715	32198	\N	372	302	0	1	0	0	\N	0	106	0	1	0	0	\N	0	3014928	0	157260	319	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181010	1259	2015-05-06 00:29:00	2015-05-06 00:30:00	3.82947	9683	244	\N	\N	slow.log	352229873	343647246	351276449	351276450	4.19066	0.000001	0.225716	0.000432786	0.000698	\N	0.00004	0.208698	0	0.003877	0.000021553	0.000092	\N	0	262697	0	2298	27	2	\N	0	561264	0	23333	57	6	\N	0	1082	0	60	0	1	\N	0	561264	0	23333	57	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18218	0	320	9	19	\N	5	5596	282	0	297	100	341	0	\N	\N	\N	\N	\N	\N	\N	78420010	0	602021	8098	28863	\N	158	297	0	1	0	0	\N	0	100	0	1	0	0	\N	0	2645136	0	172372	273	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
