4155063	1259	2015-05-04 00:10:00	2015-05-04 00:11:00	8.23561	19831	368	\N	\N	slow.log	792537161	750371735	790931535	790931536	273.23	0.000001	46.2655	0.0137779	0.022933	\N	0.000142	36.9403	0	10.5637	0.00186275	0.000117	\N	0.000037	284479	0	2290	14	1	\N	0	1881906	0	1167374	94	156	\N	0	5681	0	767	0	1	\N	0	1881906	0	1167374	94	156	\N	0	0	0	0	0	0	\N	0	100390	0	95559	9	1	\N	0	1644789760	0	1565638656	159657	16384	\N	0	80.6436	0	21.3873	0.00782796	0.01064	\N	0	24.9224	0	10.5561	0.00241918	0	\N	0	0	0	0	0	0	\N	0	120607	0	56575	11	17	\N	3	6664	568	0	334	117	717	0	\N	\N	\N	\N	\N	\N	\N	111142131	0	5826713	5604	9642	\N	123	335	0	2	0	0	\N	0	117	0	1	0	0	\N	0	4485380	0	773992	226	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155073	1259	2015-05-04 00:11:00	2015-05-04 00:12:00	4.68949	12584	391	\N	\N	slow.log	804142408	790931535	802710569	802710570	148.454	0.000001	38.0169	0.0117971	0.008043	\N	0.000048	2.95908	0	0.339992	0.000235146	0.000102	\N	0	274309	0	2290	21	2	\N	0	2786257	0	1167534	221	8	\N	0	2270	0	22	0	1	\N	0	2786257	0	1167534	221	8	\N	0	0	0	0	0	0	\N	0	194811	0	95623	49	3	\N	0	3191783424	0	1566687232	804989	49152	\N	0	73.5898	0	16.5479	0.0185598	0.082676	\N	0	2.38666	0	0.339874	0.000601932	0	\N	0	0	0	0	0	0	\N	0	149339	0	56585	37	20	\N	6	6142	297	0	301	108	443	0	\N	\N	\N	\N	\N	\N	\N	83683482	0	767421	6649	14069	\N	137	301	0	1	0	0	\N	0	108	0	1	0	0	\N	0	2964320	0	209128	235	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155082	1259	2015-05-04 00:12:00	2015-05-04 00:13:00	4.64689	12640	301	\N	\N	slow.log	814417068	802710569	813996989	813996990	88.3447	0.000001	38.4407	0.0069893	0.005486	\N	0.000062	0.531768	0	0.05838	0.0000420703	0.000098	\N	0	269113	0	2290	21	2	\N	0	1582458	0	1167598	125	6	\N	0	3172	0	6	0	1	\N	0	1582458	0	1167598	125	6	\N	0	0	0	0	0	0	\N	0	98352	0	95622	22	2	\N	0	1611399168	0	1566670848	362927	32768	\N	0	43.5034	0	16.6864	0.00979807	0.039285	\N	0	0.072597	0	0.023184	0.0000163507	0	\N	0	0	0	0	0	0	\N	0	93820	0	56592	21	18	\N	6	5630	334	0	330	122	381	0	\N	\N	\N	\N	\N	\N	\N	76264705	0	767421	6033	12733	\N	106	332	0	2	0	0	\N	0	122	0	1	0	0	\N	0	3767256	0	259560	298	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155083	1259	2015-05-04 00:13:00	2015-05-04 00:14:00	4.81206	13031	338	\N	\N	slow.log	826319877	813996989	825895026	825895027	162.225	0.000001	38.9459	0.0124491	0.009468	\N	0.00006	1.11861	0	0.215543	0.0000858421	0.000098	\N	0	268074	0	2290	20	1	\N	0	2722553	0	1167719	208	6	\N	0	3191	0	25	0	1	\N	0	2722553	0	1167719	208	6	\N	0	0	0	0	0	0	\N	0	194145	0	95623	42	3	\N	0	3180871680	0	1566687232	697253	49152	\N	0	68.6983	0	17.7214	0.0150588	0.065641	\N	0	0.531744	0	0.215374	0.000116559	0	\N	0	0	0	0	0	0	\N	0	149008	0	56602	32	19	\N	5	5975	327	0	322	102	378	0	\N	\N	\N	\N	\N	\N	\N	85541539	0	767421	6564	13891	\N	121	327	0	2	0	0	\N	0	102	0	1	0	0	\N	0	3805144	0	253984	292	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155092	1259	2015-05-04 00:14:00	2015-05-04 00:15:00	5.21217	12904	315	\N	\N	slow.log	837973916	825895026	837272127	837272128	95.6751	0.000001	38.4572	0.00741438	0.006115	\N	0.000047	0.621772	0	0.074953	0.0000481844	0.000105	\N	0	268349	0	2290	20	2	\N	0	1514351	0	1167769	117	5	\N	0	2225	0	16	0	1	\N	0	1514351	0	1167769	117	5	\N	0	0	0	0	0	0	\N	0	98174	0	95624	22	2	\N	0	1608482816	0	1566703616	373457	32768	\N	0	49.0035	0	15.9278	0.0113776	0.061189	\N	0	0.2428	0	0.074768	0.0000563733	0	\N	0	0	0	0	0	0	\N	0	90308	0	56608	20	18	\N	5	6334	317	0	318	122	647	0	\N	\N	\N	\N	\N	\N	\N	88492442	0	612417	6857	15418	\N	136	319	0	2	0	0	\N	0	122	0	1	0	0	\N	0	3757760	0	1032672	291	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155101	1259	2015-05-04 00:15:00	2015-05-04 00:16:00	4.48728	12599	362	\N	\N	slow.log	849180633	837272127	848206823	848206824	148.446	0.000001	40.6794	0.0117824	0.006138	\N	0.000069	4.25379	0	2.65787	0.000337629	0.000096	\N	0	264486	0	2290	20	1	\N	0	2678536	0	1168044	212	4	\N	0	3739	0	53	0	1	\N	0	2678536	0	1168044	212	4	\N	0	0	0	0	0	0	\N	0	193659	0	95623	37	2	\N	0	3172909056	0	1566687232	613478	32768	\N	0	63.8087	0	17.835	0.0123373	0.028405	\N	0	1.24948	0	0.478079	0.000241584	0	\N	0	0	0	0	0	0	\N	0	151041	0	56621	29	17	\N	5	5254	328	0	280	84	265	0	\N	\N	\N	\N	\N	\N	\N	72009585	0	767421	5715	11278	\N	106	280	0	1	0	0	\N	0	84	0	1	0	0	\N	0	1966768	0	175028	156	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155111	1259	2015-05-04 00:16:00	2015-05-04 00:17:00	4.66961	11498	311	\N	\N	slow.log	860370658	848206823	858637311	858637312	105.6	0.000001	41.5599	0.00918421	0.008956	\N	0.00005	1.25899	0	0.226635	0.000109496	0.000101	\N	0	266061	0	2290	23	2	\N	0	1578134	0	1168155	137	5	\N	0	2155	0	8	0	1	\N	0	1578134	0	1168155	137	5	\N	0	0	0	0	0	0	\N	0	98575	0	95622	26	3	\N	0	1615052800	0	1566670848	438515	49152	\N	0	57.1813	0	18.2993	0.0155258	0.088409	\N	0	0.921794	0	0.226472	0.000250283	0	\N	0	0	0	0	0	0	\N	0	87216	0	56625	23	19	\N	5	5500	289	0	275	73	523	0	\N	\N	\N	\N	\N	\N	\N	74946378	0	767421	6518	14689	\N	138	277	0	2	0	0	\N	0	73	0	1	0	0	\N	0	2722400	0	205000	236	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155120	1259	2015-05-04 00:17:00	2015-05-04 00:18:00	5.2961	13310	332	\N	\N	slow.log	873233266	858637311	872093157	872093158	142.986	0.000001	43.5636	0.0107427	0.014069	\N	0.000076	1.26809	0	0.166821	0.0000952733	0.000107	\N	0	281910	0	4595	21	5	\N	0	1667223	0	1168230	125	25	\N	0	2167	0	5	0	1	\N	0	1667223	0	1168230	125	25	\N	0	0	0	0	0	0	\N	0	98926	0	95625	20	3	\N	0	1620803584	0	1566720000	332131	49152	\N	0	74.1232	0	20.4606	0.0151892	0.091092	\N	0	0.775503	0	0.166707	0.000158915	0	\N	0	0	0	0	0	0	\N	0	93791	0	56633	19	19	\N	5	5428	342	0	436	151	918	0	\N	\N	\N	\N	\N	\N	\N	95533810	0	767421	7177	15418	\N	160	439	0	2	0	0	\N	0	151	0	1	0	0	\N	0	14691572	0	275320	1103	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155129	1259	2015-05-04 00:18:00	2015-05-04 00:19:00	4.95425	13729	301	\N	\N	slow.log	885538989	872093157	884905855	884905856	174.227	0.000001	39.8709	0.0126904	0.01222	\N	0.000066	2.3308	0	0.27071	0.000169772	0.000104	\N	0	272787	0	2290	19	4	\N	0	2718143	0	1168590	197	10	\N	0	3061	0	19	0	1	\N	0	2718143	0	1168590	197	10	\N	0	0	0	0	0	0	\N	0	194369	0	95689	40	3	\N	0	3184541696	0	1567768576	655795	49152	\N	0	79.5988	0	17.0467	0.0163918	0.080786	\N	0	1.56812	0	0.270608	0.000322924	0	\N	0	0	0	0	0	0	\N	0	153320	0	56639	31	19	\N	5	6115	355	0	361	136	497	0	\N	\N	\N	\N	\N	\N	\N	97155611	0	743883	7076	13544	\N	122	364	0	2	0	0	\N	0	136	0	1	0	0	\N	0	5366512	0	218676	390	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155138	1259	2015-05-04 00:19:00	2015-05-04 00:20:00	5.54691	14601	315	\N	\N	slow.log	900643947	884905855	899218955	899218956	110.729	0.000001	40.9813	0.00758363	0.00871	\N	0.000041	0.50687	0	0.046899	0.0000347147	0.000102	\N	0	279205	0	4595	19	2	\N	0	1557273	0	1168828	106	6	\N	0	4060	0	464	0	1	\N	0	1557273	0	1168828	106	6	\N	0	0	0	0	0	0	\N	0	99016	0	95688	23	3	\N	0	1622278144	0	1567752192	382162	49152	\N	0	63.1377	0	18.1518	0.0148734	0.089485	\N	0	0.000147	0	0.000147	0.000000034629	0	\N	0	0	0	0	0	0	\N	0	90091	0	56638	21	20	\N	5	7720	342	0	337	97	494	0	\N	\N	\N	\N	\N	\N	\N	99640292	0	743883	6824	13079	\N	456	344	0	2	0	0	\N	0	97	0	1	0	0	\N	0	5959712	0	253984	408	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155158	1259	2015-05-04 00:21:00	2015-05-04 00:22:00	5.86	15446	288	\N	\N	slow.log	930752743	914163827	928915165	928915166	146.219	0.000001	44.2455	0.00946648	0.006263	\N	0.000051	1.14304	0	0.309868	0.000074002	0.000098	\N	0	277476	0	4595	17	2	\N	0	2931213	0	1169438	189	7	\N	0	3225	0	8	0	1	\N	0	2931213	0	1169438	189	7	\N	0	0	0	0	0	0	\N	0	193883	0	95688	38	2	\N	0	3176579072	0	1567752192	628776	32768	\N	0	72.7702	0	19.3205	0.0144042	0.0605	\N	0	0.201233	0	0.143622	0.0000398323	0	\N	0	0	0	0	0	0	\N	0	156783	0	56639	31	19	\N	5	7368	347	0	348	124	623	0	\N	\N	\N	\N	\N	\N	\N	103589598	0	743883	6706	13339	\N	141	353	0	2	0	0	\N	0	124	0	1	0	0	\N	0	4735132	0	164116	306	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155167	1259	2015-05-04 00:22:00	2015-05-04 00:23:00	5.61829	14868	364	\N	\N	slow.log	944843100	928915165	943439507	943439508	160.441	0.000001	43.3654	0.010791	0.014063	\N	0.000053	3.74073	0	1.02082	0.000251596	0.000106	\N	0	271175	0	2290	18	3	\N	0	1542069	0	1169690	103	8	\N	0	2549	0	8	0	1	\N	0	1542069	0	1169690	103	8	\N	0	0	0	0	0	0	\N	0	98767	0	95689	21	3	\N	0	1618198528	0	1567768576	346583	49152	\N	0	71.4887	0	18.7344	0.0153114	0.098643	\N	0	2.70425	0	1.02063	0.000579192	0	\N	0	0	0	0	0	0	\N	0	93808	0	56638	20	19	\N	5	7054	339	0	332	104	616	0	\N	\N	\N	\N	\N	\N	\N	119140598	0	767421	8013	22928	\N	256	337	0	2	0	0	\N	0	104	0	1	0	0	\N	0	5808668	0	259560	390	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155176	1259	2015-05-04 00:23:00	2015-05-04 00:24:00	5.24554	14021	340	\N	\N	slow.log	959675981	943439507	958422887	958422888	170.516	0.000001	41.313	0.0121615	0.01041	\N	0.000069	2.46542	0	0.646382	0.000175838	0.000099	\N	0	280056	0	4595	19	3	\N	0	2925400	0	1170102	208	8	\N	0	3788	0	15	0	1	\N	0	2925400	0	1170102	208	8	\N	0	0	0	0	0	0	\N	0	194414	0	95689	36	3	\N	0	3185278976	0	1567768576	595936	49152	\N	0	81.6907	0	18.282	0.0152836	0.072215	\N	0	0.251101	0	0.100731	0.0000469787	0	\N	0	0	0	0	0	0	\N	0	153678	0	56640	28	19	\N	4	6145	334	0	326	91	558	0	\N	\N	\N	\N	\N	\N	\N	97295342	0	743883	6939	13079	\N	200	333	0	3	0	0	\N	0	91	0	1	0	0	\N	0	5238008	0	253984	373	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155186	1259	2015-05-04 00:24:00	2015-05-04 00:25:00	4.30532	12416	280	\N	\N	slow.log	970890032	958422887	970132670	970132671	94.8501	0.000001	37.332	0.00763935	0.007642	\N	0.000046	0.636646	0	0.068129	0.0000512763	0.000103	\N	0	269731	0	2290	21	4	\N	0	1830172	0	1170289	147	12	\N	0	2240	0	52	0	1	\N	0	1830172	0	1170289	147	12	\N	0	0	0	0	0	0	\N	0	97869	0	95690	29	3	\N	0	1603485696	0	1567784960	476235	49152	\N	0	52.5359	0	15.4494	0.0156032	0.095189	\N	0	0.275595	0	0.067986	0.0000818518	0	\N	0	0	0	0	0	0	\N	0	90604	0	56639	26	23	\N	6	6129	328	0	341	128	403	0	\N	\N	\N	\N	\N	\N	\N	98332297	0	743883	7919	16255	\N	146	344	0	2	0	0	\N	0	128	0	1	0	0	\N	0	4373108	0	253984	352	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155195	1259	2015-05-04 00:25:00	2015-05-04 00:26:00	5.18423	13341	343	\N	\N	slow.log	985068583	970132670	983623552	983623553	172.981	0.000001	45.1568	0.0129661	0.01023	\N	0.000067	1.2366	0	0.371961	0.0000926915	0.000104	\N	0	271683	0	2290	20	4	\N	0	2710844	0	1170668	203	10	\N	0	3228	0	54	0	1	\N	0	2710844	0	1170668	203	10	\N	0	0	0	0	0	0	\N	0	194347	0	95754	39	3	\N	0	3184181248	0	1568833536	649832	49152	\N	0	86.3993	0	22.0095	0.0176325	0.085499	\N	0	0.402069	0	0.06449	0.0000820549	0	\N	0	0	0	0	0	0	\N	0	152040	0	56638	31	19	\N	5	5420	334	0	336	110	532	0	\N	\N	\N	\N	\N	\N	\N	91747308	0	743883	6877	14763	\N	127	341	0	2	0	0	\N	0	110	0	1	0	0	\N	0	5146036	0	275320	385	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155205	1259	2015-05-04 00:26:00	2015-05-04 00:27:00	6.28781	16663	282	\N	\N	slow.log	1001302964	983623552	1000314080	1000314081	120.288	0.000001	41.2995	0.00721888	0.005848	\N	0.000047	1.30545	0	0.149736	0.0000783444	0.000103	\N	0	290335	0	4595	17	4	\N	0	1917094	0	1170865	115	12	\N	0	2587	0	46	0	1	\N	0	1917094	0	1170865	115	12	\N	0	0	0	0	0	0	\N	0	98379	0	95752	21	3	\N	0	1611841536	0	1568800768	344410	49152	\N	0	55.7408	0	17.4542	0.0119104	0.071587	\N	0	0.468699	0	0.118018	0.000100149	0	\N	0	0	0	0	0	0	\N	0	104045	1	56638	22	23	\N	6	8178	392	0	415	177	774	0	\N	\N	\N	\N	\N	\N	\N	119752405	0	743883	7186	13492	\N	151	424	0	2	0	0	\N	0	177	0	1	0	0	\N	0	5751084	0	253984	345	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155213	1259	2015-05-04 00:27:00	2015-05-04 00:28:00	4.56783	12767	297	\N	\N	slow.log	1012806545	1000314080	1011440448	1011440449	120.975	0.000001	38.3781	0.00947557	0.007149	\N	0.000051	0.833754	0	0.117414	0.0000653054	0.000104	\N	0	280011	0	4595	21	4	\N	0	1865152	0	1171154	146	10	\N	0	2009	0	14	0	1	\N	0	1865152	0	1171154	146	10	\N	0	0	0	0	0	0	\N	0	98126	0	95753	27	3	\N	0	1607696384	0	1568817152	457251	49152	\N	0	50.1231	0	16.102	0.0142557	0.076073	\N	0	0.463516	0	0.117269	0.00013183	0	\N	0	0	0	0	0	0	\N	0	92049	0	56638	26	23	\N	6	6099	332	0	353	142	549	0	\N	\N	\N	\N	\N	\N	\N	94233560	0	743883	7381	15073	\N	138	356	0	2	0	0	\N	0	142	0	1	0	0	\N	0	3875376	0	259560	303	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155223	1259	2015-05-04 00:28:00	2015-05-04 00:29:00	5.23371	14594	286	\N	\N	slow.log	1025093868	1011440448	1024069390	1024069391	137.675	0.000001	39.7583	0.00943369	0.005986	\N	0.000066	0.778504	0	0.17095	0.0000533441	0.0001	\N	0	269605	0	2290	18	1	\N	0	2796093	0	1171559	191	5	\N	0	3033	0	46	0	1	\N	0	2796093	0	1171559	191	5	\N	0	0	0	0	0	0	\N	0	193683	0	95754	36	2	\N	0	3173302272	0	1568833536	595813	32768	\N	0	66.8298	0	17.1683	0.0125478	0.05381	\N	0	0.1749	0	0.091649	0.0000328389	0	\N	0	0	0	0	0	0	\N	0	150875	0	56638	28	19	\N	4	6456	315	0	326	128	472	0	\N	\N	\N	\N	\N	\N	\N	88044095	0	743883	6032	11280	\N	146	328	0	2	0	0	\N	0	128	0	1	0	0	\N	0	2647776	0	149148	181	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155232	1259	2015-05-04 00:29:00	2015-05-04 00:30:00	5.79089	13019	297	\N	\N	slow.log	1038360041	1024069390	1035615672	1035615673	103.801	0.000001	38.7618	0.00797302	0.004196	\N	0.000041	0.407504	0	0.033461	0.0000313007	0.000095	\N	0	266218	0	2290	20	1	\N	0	1773307	0	1171723	136	8	\N	0	2063	0	37	0	1	\N	0	1773307	0	1171723	136	8	\N	0	0	0	0	0	0	\N	0	98174	0	95755	27	2	\N	0	1608482816	0	1568849920	453604	32768	\N	0	46.5955	0	16.5705	0.0131403	0.071166	\N	0	0.059513	0	0.033319	0.0000167831	0	\N	0	0	0	0	0	0	\N	0	87823	0	56639	24	19	\N	5	7014	306	0	319	94	446	0	\N	\N	\N	\N	\N	\N	\N	94895782	0	743883	7289	20103	\N	169	323	0	2	0	0	\N	0	94	0	1	0	0	\N	0	4649848	0	307336	357	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
